ID,default
55457876,1
67829865,0
4726060,1
49252877,1
70090838,1
8320216,1
26198550,1
50176921,1
41203225,1
61049665,1
8228391,1
1069065,1
52576319,1
46426589,1
43946348,1
9348689,1
56561040,1
11626863,1
4859272,1
1429920,1
67751710,1
371695,1
62532888,1
27660388,1
2129124,1
18404908,1
13320933,1
43277229,1
43818511,1
48622246,1
55357915,1
42405032,1
1314333,1
2158732,1
64537407,1
14479339,1
9301667,1
71196714,1
42791887,1
63128045,1
71327418,1
3931611,1
67568650,1
66205008,1
43796417,1
15069078,1
1723872,1
64232859,1
12028554,1
31076265,1
23222473,1
11786927,1
1452280,1
46312000,1
33138824,1
49832914,1
5018320,1
58650324,1
33830367,1
27219260,1
65117595,1
70048998,1
13217053,1
8467726,1
59519109,1
44088422,1
7859741,1
70358848,1
58034642,1
8449583,1
28371183,1
70254795,1
61069192,1
51390399,1
6187173,1
51693558,1
44014927,1
59649744,1
8131842,1
63753057,1
1670160,1
70570291,1
11020888,1
31217947,1
9431963,1
1668234,1
21330116,1
14337374,1
1580812,1
51632857,1
10577145,1
14197001,1
13496781,1
64903487,1
53958397,1
65561128,1
56702611,1
4220587,1
67700918,1
15829688,1
10357443,1
4862941,1
926381,1
43914885,1
17432269,1
44018501,1
63535363,1
46725888,1
65498154,0
40850834,1
2737024,1
11030656,1
46377825,1
1337669,1
48149898,1
43807634,1
57145416,1
21158095,1
32108685,1
59082916,1
7840511,1
53433232,1
53162275,1
32487877,1
1320988,1
70640116,1
9318343,1
64030330,1
64252420,1
21137995,1
49792643,1
69313567,1
4070748,1
72189315,0
72006699,0
11059795,1
61457169,1
41301922,1
68437908,1
60334421,1
41412532,1
31817759,1
19365710,1
29092400,1
71350040,0
57924636,1
8557332,0
17081637,1
16300264,1
23643239,1
65669109,1
21878989,1
32438093,1
8897690,1
69535369,1
58719646,1
1124662,1
59683448,1
59759792,1
59749136,1
1394970,1
64885625,1
63120854,1
9777510,1
1799316,1
1580377,1
60214070,1
54280042,1
23352235,1
49960147,1
25426318,1
58809372,1
8637180,1
871383,1
4172506,1
41301320,1
32938578,1
29593109,1
1680907,1
70326844,1
55279868,1
42883190,1
538320,1
1294448,1
9027257,1
59650436,1
69585418,1
64606095,1
62544699,1
7987565,1
67811761,1
1011538,1
16721021,1
1098524,1
58035736,1
73353709,0
14678116,1
14959326,1
56238271,1
30755602,1
14807618,1
7547150,1
13298204,1
17011528,1
41277853,1
14410844,1
69596283,1
48582513,1
22410092,1
67159050,1
69515212,1
47156349,1
65639254,1
41247865,1
6069138,1
14477669,1
68329943,1
47113573,1
11962602,1
15028878,1
1347305,1
31236563,1
44024868,1
54526458,1
30635614,1
41213088,1
23903823,1
47155932,1
64875048,1
71331403,1
64332524,1
809536,1
37567433,1
37076618,1
56539986,1
7204936,1
30895565,1
57640576,1
70050584,1
64263845,1
24706019,1
54756578,1
22322880,1
69546060,1
1997339,1
1493775,1
33800100,1
26227901,1
49865305,1
65842230,1
63078974,1
54546210,1
70314339,1
1047261,1
45461063,1
58739558,1
63177340,1
8208038,1
23753796,1
72257483,1
39870742,1
37637719,1
23504206,1
4847446,1
57095115,0
767518,1
24726373,1
3930370,1
68158246,1
51411853,1
32248798,1
34531367,1
59033570,1
1057978,1
59609865,1
45921219,1
37706888,1
651154,1
53243318,1
27099392,1
2428611,1
72056832,1
63387107,1
67750732,1
2977443,1
4724589,1
66255657,1
8428827,1
27159397,1
12520851,1
71236710,1
1363597,1
30073734,1
56218859,1
1388278,1
16931377,1
43172464,1
70660490,1
34681954,1
65667752,1
18154485,1
40030553,1
26206812,1
69960770,1
57474941,1
68459134,1
5396761,1
70009379,1
21889976,1
24224137,1
71886140,1
33890395,1
27750491,1
37577870,1
41243269,1
24557306,1
73506010,0
8196764,1
21368401,1
7648374,1
39242557,1
2832180,1
41442007,1
72178528,1
1889296,1
20067051,1
6896817,1
58773353,1
919276,1
67779063,1
14498727,1
2425611,1
37987620,1
64877115,1
56317940,1
70538489,1
69534308,1
43417586,1
4171525,1
64353335,1
59185220,1
15779693,1
4417549,1
71085330,0
19375339,1
25745970,1
54149187,1
72079972,0
64972330,1
2828110,1
61645082,1
71248722,1
51411980,1
14969943,1
38751191,1
70610537,1
62069625,1
50459693,1
43836159,1
24695806,1
65441435,1
37176949,1
11606978,1
767143,1
10859610,1
47681033,1
46963752,1
63197309,1
64030003,1
8758726,1
63325920,1
31177844,1
1851051,1
1560359,1
37627860,1
54856241,1
40512958,1
1702072,1
66134999,1
3872636,1
8216796,1
68710476,1
16692914,1
31147414,1
624596,1
55426642,1
43702016,1
67679085,1
21068685,1
14979058,1
13127370,1
11007286,1
64845886,1
38409470,1
1285605,1
51763274,1
10409331,1
6468533,1
40474249,1
14308978,1
42455995,1
1976063,1
56328409,1
45138597,1
67870414,1
29763302,1
71015245,0
6428159,1
14239403,1
5779432,1
62505193,1
34351135,1
41299280,1
9668686,1
7412334,1
43356353,1
67827906,1
57587963,1
65568144,1
24746692,1
57924921,1
53392789,1
58672150,1
46676763,1
9047448,1
13298542,1
4593638,1
65437094,1
18995188,1
9098570,1
891236,1
64992880,1
14520259,1
46051204,1
62990376,1
69910876,1
14868529,1
19777451,1
8229557,1
13608176,1
4595882,1
8057231,1
54017779,1
1566386,1
49800396,1
234982,1
10352072,1
66543680,1
36184577,1
8744378,1
45381277,1
60968125,1
62473479,1
63317122,1
66313263,1
1803869,1
64815074,1
49902114,1
840320,1
42213752,1
7820656,1
13197831,1
12417191,1
64362982,1
18445408,1
9677950,1
63048034,1
34752489,1
46536513,1
13367493,1
28852293,1
22951537,1
37336915,1
22319939,1
67851767,1
14679427,1
40079954,1
2907015,1
783511,1
70800330,1
15159212,1
10770256,1
63197333,1
46876771,1
56357987,1
5778535,1
1034363,1
4627919,1
27769996,1
22431595,1
66205875,1
11668063,1
9102538,1
28610496,1
15480248,1
8227737,1
546891,1
33820336,1
70571614,1
24594775,1
41389919,1
62454790,1
1269270,1
4593452,1
4589141,1
64666165,1
32277188,1
20858145,1
43975105,1
61445784,1
63592900,1
67695908,1
51944985,1
42243726,1
3964483,1
63663187,1
891872,1
35062868,1
1638464,1
72149445,0
19665633,1
18734835,1
1573661,1
29683054,1
1684860,1
24596831,1
61497053,1
61605243,1
15049740,1
54655932,1
64212389,1
43837246,1
70829134,1
55781198,1
51185905,1
15449460,1
60987493,1
59682521,1
69960537,1
7656995,1
52274953,1
18454404,1
24737404,1
66394583,1
1704920,1
41251913,1
51291932,1
49955028,1
1712954,1
64527480,1
4855727,1
1754437,1
6989642,1
16170174,1
59449509,1
55436663,1
67737080,1
21669073,1
49554711,1
1209982,1
42534729,1
23803806,1
577356,1
70236564,1
66533626,1
70590596,1
1997918,1
31806918,1
70435279,1
51340180,1
3178358,1
1288158,1
59780621,1
62079640,1
47160670,1
9103227,1
11597743,1
56169124,1
14587487,1
35913367,1
932954,1
61485460,1
64546480,1
54936261,1
12947002,1
59279520,1
63089681,1
43874862,1
58836749,1
42264185,1
43816931,1
70390349,1
71005784,0
60958741,1
51893017,1
22401970,1
56539872,1
12477907,1
12737008,1
46001492,1
25986251,1
38388642,1
64565969,1
70749819,1
17312174,1
45460460,1
17613869,1
2436424,1
23011584,1
11939639,1
53333540,1
980753,1
58660841,1
15239405,1
966848,1
38468817,1
68620171,1
15590390,1
11567493,1
34691346,1
8095299,1
37596992,1
46982006,1
916084,1
63404973,1
67851000,1
58761659,1
35843386,1
21288278,1
70659152,0
6547159,1
4852104,1
6828180,1
40435165,1
34301084,1
5327336,1
2836289,1
55327172,1
21688867,1
53223784,1
877056,1
4857349,1
43818775,1
29873138,1
4717900,1
15059999,1
28060131,1
14257411,1
44536930,1
1720838,1
71328109,1
67069278,1
1203060,1
51682975,1
1815148,1
23383288,1
30223522,1
43307931,1
9678199,1
70163564,1
56892094,1
14918874,1
726851,1
25205628,1
60908976,1
11952113,1
58992026,1
59389042,1
27197981,1
19778309,1
37076601,1
10717570,1
13370177,1
4061298,1
64627339,1
21338011,1
835488,1
8068774,1
61565872,1
67667448,1
11988285,1
13640272,1
37326426,1
70099597,1
33830282,1
71309685,1
58840843,1
41596147,1
58993956,1
29372502,1
60727839,1
7986885,1
19727312,1
11048065,1
14868997,1
64825663,0
42425097,1
7838180,1
1614710,1
41262864,1
15409475,1
53281882,1
37877943,1
38348968,1
14469257,1
14417933,1
51390892,1
58812593,1
6717509,1
991281,1
42393638,1
926734,1
9422458,1
19295170,1
45241516,1
10747846,1
64272296,1
385521,1
59710102,1
42243092,1
65651275,1
24474340,1
14457747,1
65607642,1
64372865,1
37466854,1
10987444,1
37406268,1
8318932,1
58861138,1
51853679,1
33208932,1
64342615,1
17332467,1
42243128,1
16740860,1
25646124,1
23033183,1
7640159,1
43967945,1
22742216,1
10307291,1
72816948,0
70741229,1
10397536,1
65631051,1
24364512,1
41902204,1
52386529,1
57698661,1
8102186,1
1866063,1
13689236,1
62069469,1
57445152,1
68308000,1
68349013,1
72088877,1
1852178,1
51844093,1
19945985,1
1540479,1
417478,1
31357109,1
177219,1
5463936,1
68820782,1
23032947,1
13318405,1
67861091,1
28752809,1
41483554,1
1577389,1
7410813,1
49952590,1
5799067,1
52326745,1
26106198,1
70270238,1
72270278,0
60143846,1
56178110,1
61545122,1
37306726,1
67686642,1
56681569,1
33389108,1
1095754,1
65003522,1
26428451,1
40711101,1
1637974,1
42224461,1
49494475,1
46445981,1
1194595,1
5816995,1
56872558,1
69959647,1
663171,1
8198310,1
70329417,1
10667410,1
70277761,1
11950748,1
22301719,1
47517379,1
13837199,1
941850,1
59592087,1
58739429,1
33228899,1
4666853,1
72178593,1
68369065,1
15520695,1
7000469,1
15530393,1
11928470,1
65598561,1
34591730,1
48053258,1
71171443,1
65518817,1
34401198,1
3980297,1
47487131,1
51583259,1
70925672,1
5487399,1
64761088,1
4221694,1
7117277,1
49870876,1
45380103,1
70781765,1
18734921,1
16671795,1
5781628,1
24053874,1
12676891,1
17402922,1
44607107,1
8749270,1
71975928,1
515828,1
13690149,1
54445200,1
7857625,1
43457269,1
62229600,1
24253876,1
66255994,1
1969248,1
32738386,1
48034122,1
16631102,1
51784738,1
17822823,1
67797348,1
59604491,1
47053640,1
72279964,1
36937150,1
4590513,1
14609768,1
61557548,1
11696958,1
37436074,1
22389903,1
55976150,1
62404497,1
4017721,1
12420031,1
42063475,1
64953461,1
1263570,1
21279015,1
24304335,1
59055400,1
7011090,1
62288896,1
7196496,1
58829810,1
9299270,1
58681403,1
4420659,1
7210150,1
70779436,1
55176240,1
22732043,1
62159782,1
6917848,1
63405906,1
27989814,1
1342206,1
14657361,1
21319069,1
65510880,1
65013633,1
65005882,1
59012171,1
15659609,1
38539375,1
5147278,1
53712211,1
251742,1
57894315,1
57905497,1
3546899,1
33740452,1
10757074,1
15209541,1
36966887,1
37506081,1
505398,1
7547239,1
47023334,1
53042219,1
70455584,1
44606946,1
7668518,1
17873045,1
70399846,1
1603195,1
2431027,1
62957735,1
280050,1
23703757,1
33839719,1
17452819,1
64865493,1
70098922,1
72187690,1
70338114,1
14989286,1
8116951,1
33839669,1
46418402,1
3960402,1
24584837,1
671924,1
63416884,1
56954663,1
13349624,1
44005893,1
7199885,1
64973091,1
24625899,1
5966825,1
72439234,0
69596202,1
21168764,1
6332469,1
34721820,1
67526850,1
14451555,1
4630791,1
47982833,1
44776842,1
68358323,1
58800890,1
65442564,1
62363833,1
68440004,1
51804858,1
63445829,1
67817315,1
1215598,1
1242556,1
49935189,1
55310094,1
63376687,1
72258770,1
4218245,1
4173873,1
63150475,1
7096968,1
43041926,1
65482735,1
14410470,1
53022691,1
43112386,1
6416745,1
66862254,1
40373756,1
65637235,1
1639322,1
64966244,1
3767004,1
1256131,1
65597314,1
43816612,1
41429691,1
61069711,1
16742370,1
48732012,1
49381886,1
65563360,1
71209678,1
10761946,1
41389015,1
68056984,1
72278826,0
72127735,1
42442859,1
36304982,1
67847437,1
1224929,1
31777288,1
683258,1
44174021,1
22641248,1
55781392,1
55790969,1
61667908,1
1683833,1
66353290,1
70098875,1
27108906,1
41327852,1
65442021,1
9428133,1
9111856,1
43816465,1
63356254,1
15549833,1
73296144,0
24655747,1
67567492,1
42194468,1
44847141,1
44154317,1
58802495,1
10018427,1
61401846,1
47073902,1
51270013,1
11709653,1
27168115,1
52004685,1
8208784,1
42044037,1
45361979,1
14279426,1
13389385,1
46496580,1
61505463,1
9638995,1
31106408,1
61625372,1
25466239,1
10148406,1
49575331,1
43246108,1
42433186,1
51843473,1
66822593,0
70374155,1
72127825,1
71198762,1
1391399,1
50256883,1
39002438,1
59703571,1
10429376,1
12916940,1
10420995,1
49791163,1
6986915,1
5497101,1
35112631,1
65962106,0
28701044,1
8356811,1
959119,1
59299371,1
1606663,1
5147012,1
8558980,1
55075907,1
22109396,1
16560745,1
49819379,1
17131788,1
70326353,1
5667657,1
774159,1
39043127,1
15460840,1
67569828,1
4853337,1
53441943,1
54475132,1
41208943,1
53652721,1
14237570,1
51814757,1
70561481,1
21188353,1
47022534,1
43245395,1
53715775,1
14268267,1
1566562,1
1513043,1
41606155,1
10737900,1
23494480,1
70324910,1
1770782,1
56168008,1
13669746,1
17311743,1
41339684,1
9327737,1
59782209,1
31486957,1
30074345,1
49202596,1
28029931,1
37156764,1
44866841,1
60617017,1
33139116,1
70410433,1
18884710,1
49995100,1
1349589,1
49780452,1
9246776,1
73393173,0
65622741,1
58043930,1
1645113,1
55296640,1
10359425,1
10311261,1
1828192,1
32748874,1
47721605,1
61019974,1
11039109,1
53151912,1
13597650,1
38879945,1
42545190,1
23054589,1
27069447,1
1084519,1
31386932,1
949464,1
29593031,1
58852731,1
35062727,1
35042043,1
8103354,1
11578291,1
8319621,1
14467508,1
24694428,1
65477993,1
21118240,1
58259186,1
952064,1
10336846,1
35192905,1
65527963,1
31035890,1
54916042,1
34480935,1
9287497,1
24634556,1
49242729,1
37747206,1
31637344,1
49556015,1
64717164,1
62405117,1
15910026,1
746277,1
4719464,1
12837229,1
65469026,1
49504672,1
49802347,1
67686041,0
7327729,1
11729343,1
1076482,1
49833584,1
58962389,1
16921706,1
41202676,1
23834004,1
59770505,1
32118871,1
1806418,1
37867666,1
19145049,1
857554,1
63396279,1
7226938,1
70994948,1
49793075,1
7002985,1
8087152,1
63188127,1
14497451,1
43968473,1
27620130,1
45058408,1
67828128,1
43325387,1
26186336,1
18414286,1
1964639,1
67780701,1
61291311,1
58835650,1
48771847,1
49873588,1
49725996,1
42495543,1
41268170,1
64834766,1
59761935,1
70539831,0
61844951,1
52476050,1
64567882,1
29342568,1
12737336,1
45301739,1
8340876,1
51973010,1
3921819,1
62465050,1
1467248,1
42534932,1
13188391,1
7412769,1
50619040,1
45230421,1
20887946,1
58842022,1
65599760,1
37767661,1
36936287,1
59739873,1
21800322,1
72139802,1
63061270,1
44035895,1
59710707,1
16581600,1
16270500,1
42566483,1
12608054,1
32658744,1
19947328,1
19355269,1
15739839,1
62259251,1
46856216,1
8939125,1
23603118,1
53433741,1
31126651,1
72241063,1
45300807,1
1709630,1
41368419,1
11951021,1
12489361,1
5461449,1
54827365,1
4070148,1
52751859,1
55388199,1
51310086,1
769639,1
59733292,1
784024,1
49225182,1
7692234,1
16601092,1
12497832,1
44245041,1
6778225,1
23674361,1
41412087,1
26867825,1
61545195,1
61567006,1
1564750,1
12480476,1
23773766,1
24716392,1
17782794,1
32138572,1
8177252,1
65568675,1
65542817,1
43236473,1
70671579,1
50480074,1
2978278,1
41300352,1
1613838,1
13317604,1
34972856,1
60878596,1
16681644,1
65115603,1
13650770,1
1066220,1
2927660,1
26216959,1
51523986,1
69949481,1
63950492,1
21829296,1
43839493,1
22411605,1
56742011,1
39223025,1
1590882,1
11657449,1
12588680,1
49890061,1
54556233,1
27830165,1
56427836,1
5481328,1
10257212,1
10793590,1
842573,1
4168744,1
44305189,1
40494874,1
70448419,1
41362763,1
51592961,1
1682628,1
59299123,1
62394857,1
68338830,1
72818124,0
14699226,1
13698296,1
43286188,1
663965,1
68447959,1
52014233,1
11506962,1
12440584,1
43937301,1
72209959,0
10441693,1
70050482,1
4225445,1
24756805,1
39172620,1
30183999,1
71339228,1
26386582,1
44225792,1
687173,1
64993744,1
67526237,1
12480089,1
12589351,1
51885094,1
6457591,1
59782022,1
21117690,1
4234030,1
13218182,1
40995488,1
42993025,1
69644384,1
61029670,1
70306178,1
1267932,1
46526315,1
71157302,1
1510777,1
6029381,1
59801646,1
20166700,1
21338001,1
4027103,1
821825,1
32267666,1
64983134,1
46556375,1
6697724,1
19857810,1
72258837,1
72798452,0
9028935,1
30835883,1
55537935,1
26937846,1
43845582,1
38913352,1
1810576,1
48169840,1
42415708,1
58642556,1
14298512,1
599578,1
46856292,1
43316084,1
72157961,1
21168495,1
6687491,1
27228612,1
65447374,1
58124319,1
72218741,1
49869826,1
45431216,1
49685002,1
63326536,1
49808621,1
13289678,1
28190252,1
62363951,1
49807920,1
37115245,1
64876119,1
50176888,1
42742616,1
37597299,1
59671252,1
5015399,1
679481,1
9429723,1
18515229,1
1428383,1
8006831,1
26348705,1
33449533,1
38730168,1
64060078,1
13889070,1
68538616,1
49604111,1
53414017,1
70671204,1
3875237,1
67696508,1
34772431,1
70306174,1
869873,1
774991,1
55465910,1
38660831,1
49391897,1
11127257,1
42473970,1
4381571,1
10781885,1
21308039,1
70237308,1
37025476,1
10797207,1
19275482,1
58642264,1
4218975,1
47082119,1
26378710,1
13167491,1
16632338,1
14629543,1
7316896,1
4675245,1
1665364,1
70905470,1
65892006,1
66523837,1
31667653,1
8731659,1
1546971,1
66484130,1
14529838,1
41441329,1
32768999,1
40604902,1
3980843,1
37276215,1
68470079,1
58722532,1
5481795,1
6747083,1
69554381,1
11953458,1
6030123,1
11921078,1
762205,1
13687436,1
24744636,1
43530567,1
33799852,1
37365974,1
70408946,1
54857215,1
69900191,1
772303,1
902546,1
69686255,1
1897354,1
12447688,1
64782189,1
64323416,1
6056976,1
64312978,1
58519755,1
38558935,1
7747437,1
8579993,1
18593966,1
57345497,1
70456628,1
62279205,1
33850086,1
18544299,1
71271757,1
8759688,1
70380687,1
37016351,1
71278745,1
38359422,1
59094313,1
4583580,1
9101369,1
50207232,1
72059716,1
65024344,1
49900664,1
71140735,1
43908826,1
43838043,1
41293809,1
59621742,1
8722463,1
43456291,1
71448475,1
19857052,1
1789691,1
68409810,1
32248643,1
57708911,1
51291082,1
71306934,1
7410545,1
936249,1
9321824,1
27748954,1
1416454,1
1839184,1
63335158,1
68459539,1
20658852,1
13309286,1
59719560,1
66741920,1
14958385,1
39171801,1
51663849,1
39133161,1
906675,1
7224092,1
696680,1
9349561,1
661626,1
962036,1
1098426,1
21289644,1
18484355,1
34150382,1
2426143,1
43836771,1
61057706,1
67208961,1
49486763,1
17713775,1
32858801,1
72006808,1
7017662,1
14490037,1
9003066,1
7918009,1
54727972,1
1796323,1
17823839,1
71835836,0
21379504,1
16602138,1
9328201,1
51240378,1
71288188,1
53542483,1
29833400,1
46252468,1
28711357,1
59611678,1
6908071,1
38660329,1
37776539,1
13699104,1
65440964,1
54219637,1
5490505,1
65762016,1
7409515,1
65500656,1
61068861,1
1475683,1
12917406,1
55306315,1
361567,1
70353889,1
55486742,1
1774888,1
51280909,1
38549364,1
69576002,1
8549190,1
70639699,1
734502,1
12607759,1
35775091,1
57335876,1
68479251,1
32217643,1
53392377,1
41322989,1
72887067,0
9002570,1
67862590,1
48013063,1
1304526,1
51195954,1
59498827,1
49952354,1
70373930,1
378052,1
54557296,1
8750034,1
13388293,1
66989230,1
69929155,1
43824892,1
22381090,1
11937624,1
25375992,1
9348373,1
66075410,1
14497363,1
3865344,1
44536984,1
11707140,1
60022098,1
55437990,1
58689377,1
1522025,1
70740975,1
20116716,1
59115878,1
70955302,1
44025868,1
70742176,1
613869,1
7449495,1
19856641,1
12488175,1
35483043,1
54975888,1
43417275,1
54270225,1
1572817,1
34662256,1
37747987,1
46857377,1
1746714,1
14960667,1
44607080,1
63097167,1
4666791,1
41556016,1
70935571,1
16220219,1
41441640,1
985675,1
49900122,1
14608880,1
1705496,1
20887608,1
4234293,1
21298316,1
2827406,1
9399978,1
70425187,1
35252868,1
17151756,1
71160838,1
8087211,1
1085509,1
70276812,1
20647372,1
69951596,1
57834587,1
51893704,1
8208828,1
1796124,1
1572396,1
1550954,1
16582822,1
64846108,1
12448944,1
1682868,1
11927086,1
994647,1
52014532,1
1480814,1
14478630,1
58459218,1
46262253,1
58739324,1
17963332,1
32788252,1
913193,1
33810527,1
8722156,1
49525502,1
14337778,1
1520083,1
57394881,1
14938827,1
2547415,1
14477802,1
73374355,0
54035525,1
725169,1
35352935,1
22421054,1
9898574,1
10440482,1
36074839,1
5516823,1
18605442,1
73304988,0
29723125,1
4581920,1
13628805,1
67877860,1
45177979,1
47327581,1
34962803,1
31517068,1
70965037,1
46222714,1
1722053,1
65073979,1
14510610,1
9947232,1
26547703,1
55277130,1
7828675,1
62393200,1
1656888,1
65145086,1
64995340,1
45107969,1
23724319,1
7197221,1
67762398,1
18764869,1
41066022,1
67728358,1
60012013,1
7670314,1
47357384,1
68529176,1
264998,1
7669849,1
4418998,1
31167085,1
37567055,1
2426199,1
16671973,1
1338131,1
10792992,1
4596739,1
49746056,1
43151972,1
63097189,1
70629101,1
36947494,1
9407330,1
10637858,1
14177276,1
8996965,1
4227968,1
4585822,1
13318276,1
1356857,1
55388660,1
611328,1
21319407,1
49495481,1
9878199,1
7660204,1
4417435,1
44175289,1
54545514,1
6030090,1
47004008,1
59679431,1
25916227,1
27640693,1
43950429,1
38379168,1
49223238,1
12587937,1
43835022,1
28470707,1
1368656,1
66752391,1
1052075,1
42762194,1
22431837,1
993603,1
21379683,1
64069838,1
63753284,1
22550886,1
61535648,1
2167750,1
5338361,1
41369290,1
42575492,1
49904642,1
40465391,1
33068952,1
65522226,1
14490707,1
59992109,1
43936835,1
54398552,1
45410743,1
57336081,1
5417017,1
11917607,1
4579313,1
45689961,1
47073699,1
12659235,1
1470456,1
15100438,1
1411556,1
59653470,1
8741920,1
8607426,1
5657836,1
3466734,1
71338062,1
53946574,1
54816300,1
48023877,1
4230316,1
3780789,1
24774412,1
69832961,1
64312025,1
8097712,1
1863764,1
70384391,1
7839176,1
53885571,1
61010140,1
64812826,1
71216030,1
833821,1
7126856,1
1650589,1
5166795,1
43141950,1
37716663,1
3639624,1
1506375,1
23493779,1
51783627,1
28570726,1
1657995,1
64792724,1
37817901,1
5808808,1
1688202,1
67731380,1
4381459,1
35132061,1
63496895,1
13390618,1
748969,1
27660681,1
20537102,1
70366862,1
1281827,1
66742395,1
32658628,1
58761560,1
70599370,1
14439635,1
48062926,1
17313458,1
10957270,1
10409608,1
6040749,1
12527982,1
63386930,1
64728247,1
43266953,1
43968094,1
45341065,1
26897835,1
64567780,1
33609158,1
31267525,1
1688527,1
45472062,1
62504361,1
19876104,1
65572914,1
21259215,1
20858204,1
51874755,1
59689401,1
37476802,1
67777453,1
64686513,1
49941350,1
7231907,1
1198010,1
4858945,1
7818353,1
3410946,1
53907756,1
66403308,1
9878154,1
61605111,1
10018388,1
5327531,1
628412,1
10337421,1
929748,1
13657590,1
41272111,1
31687369,1
13168306,1
59165982,1
37126182,1
996181,1
1370024,1
9309786,1
13598900,1
68660179,1
69605924,1
62795359,1
66155049,1
44019637,1
67781738,1
19004992,1
8132323,1
42103733,1
65558284,1
55387913,1
53322131,1
28873201,1
73306468,0
7107249,1
26607438,1
8569739,1
778270,1
44697313,1
72808678,0
69667213,1
32207167,1
54806415,1
46456742,1
41428643,1
906712,1
1703548,1
6467775,1
70760548,1
49363462,1
13689172,1
40444875,1
14499297,1
2158902,1
72167520,0
5472617,1
10879922,1
10847228,1
59002003,1
57435536,1
67767257,1
1735588,1
62504988,1
1331983,1
65438175,1
916871,1
1530229,1
51056073,1
1885343,1
44123391,1
25986488,1
11699695,1
17402053,1
65589155,1
64627126,1
61764978,1
64943593,1
49002086,1
65012765,1
15128994,1
43288384,1
55287052,1
2829136,1
62413462,1
15539775,1
55925876,1
66433792,1
60868262,1
61487444,1
52425078,1
54486362,1
16901563,1
1655240,1
37737667,1
58720586,1
29823412,1
7211913,1
30073872,1
2840758,1
4172081,1
9966857,1
44088642,1
51993885,1
15450444,1
40781313,1
11995000,1
61454900,1
33950953,1
34602548,1
42973024,1
72107363,1
67813240,1
69484095,1
16360294,1
57669233,1
64872045,1
1619998,1
948481,1
64785895,1
23034996,1
1250127,1
47091936,1
21728754,1
41228632,1
643656,1
28420873,1
61457785,1
62404345,1
45399927,1
72167455,1
41331108,1
44038240,1
22130419,1
31567210,1
62056916,1
13389424,1
14318427,1
51993909,1
27650099,1
59649707,1
67857818,1
56298243,1
829882,1
56561486,1
21820402,1
65488424,1
61954053,1
7450190,1
1416679,1
51330814,1
49841783,1
49963195,1
63067959,1
37015836,1
8179710,1
15058663,1
774111,1
64676746,1
65022312,1
26227225,1
34611897,1
8322118,1
58869184,1
32728191,1
42043571,1
53402071,1
1391252,1
22861450,1
32257486,1
73255682,0
59630446,1
23582933,1
72698469,0
36024923,1
2841813,1
61865122,1
769845,1
563931,1
67742110,1
47630859,1
62977816,1
2830004,1
24575567,1
62474520,1
15120518,1
50628969,1
34792323,1
15339221,1
53866078,1
43796985,1
14959455,1
54465623,1
33890918,1
72046872,1
67839753,1
70333921,1
20226783,1
70324259,1
55946011,1
755404,1
3957376,1
54736664,1
50336864,1
49801597,1
42396369,1
41212377,1
70571565,1
56377900,1
70060656,1
9350265,1
2423392,1
8743690,1
57445118,1
10321912,1
30175340,1
4147111,1
65792530,1
71186095,0
51360374,1
5023767,1
52244840,1
1829861,1
52385405,1
64646247,1
61008579,1
9000830,1
20086778,1
61485639,1
31307737,1
41402274,1
42462988,1
11059722,1
33599491,1
14267308,1
49860812,1
67680010,1
69667739,1
19035054,1
11962156,1
57005034,1
72928271,0
49912216,1
72090438,0
27058317,1
72489172,0
70428846,1
59709222,1
5490215,1
12627803,1
4583047,1
886391,1
67811484,1
62464261,1
6056757,1
70640331,1
72717900,1
63017821,1
757106,1
65657401,1
1525022,1
1428208,1
12487031,1
1455625,1
70559453,1
3959660,1
921141,1
49811310,1
32938969,1
581605,1
6340968,1
67701920,1
67727032,1
1552371,1
29303089,1
18774908,1
73474228,0
10737856,1
51036016,1
6517500,1
913054,1
14480704,1
54595480,1
58116042,1
579611,1
53422587,1
40573082,1
15048814,1
58389865,1
13359213,1
26947885,1
5387534,1
69484263,1
46060991,1
47853695,1
37336144,1
56076092,1
66620858,1
46221910,1
12618728,1
434330,1
59186850,1
11576918,1
745584,1
59594699,1
37606858,1
5017365,1
21260094,1
53844990,1
66473702,1
44113560,1
34652081,1
14529491,1
66362911,1
7672353,1
72058246,1
19605935,1
44947955,1
14458626,1
73506317,0
14699757,1
593636,1
43227807,1
29513174,1
69981255,1
1581326,1
934290,1
71025195,1
65002855,1
17874538,1
4227437,1
65463069,1
58599506,1
22412381,1
55477586,1
31367311,1
1241162,1
49392464,1
16582802,1
42353511,1
56841889,1
30174660,1
40574530,1
1499785,1
10312628,1
34752445,1
15729621,1
50317105,1
6998136,1
3873605,1
1518983,1
49574028,1
46406533,1
67958261,1
14950431,1
64873668,1
42355696,1
65497768,1
37907724,1
6917762,1
57085120,1
29122558,1
4606877,1
49942799,1
4595677,1
9777074,1
5778269,1
70689737,1
43905629,1
1966676,1
47944168,1
67817505,1
24657004,1
58812353,1
69726053,1
14629115,1
26368198,1
24797331,1
4151223,1
22531347,1
4668841,1
22732194,1
23683067,1
70297143,1
13387427,1
58932265,1
58722209,1
52565907,1
3356880,1
32758576,1
13337185,1
14689086,1
57985908,1
1212547,1
59147084,1
35894896,1
8748158,1
58801865,1
38037875,1
10427749,1
