ID,default
45470952,1
1644106,0
73373538,0
9430722,0
1244556,1
33128615,1
38459340,0
61924525,1
40020215,1
70549693,0
64911831,0
59176035,0
46876821,0
59798863,0
8099975,0
64915796,0
65648575,0
19826867,1
50297048,0
55396635,0
65612813,0
36945529,0
62795121,0
57789667,0
6817400,0
643125,1
7200416,1
11687251,0
30035273,0
41333920,0
7448512,0
62433283,0
733613,0
43456207,0
10977201,1
59722826,0
67517980,0
43458425,0
28550336,0
57779534,1
67869704,0
3864510,0
14699549,0
601515,0
13968661,0
42144107,0
15368845,0
55267433,0
47063192,0
10388530,0
37627899,1
46425869,0
64508000,1
4368093,0
14627432,0
11027406,0
7206377,1
60587558,1
10836962,0
18525316,1
72687564,0
22530894,0
69666416,0
41399531,0
36234792,0
45871603,0
65491807,0
61403023,0
43860543,0
68389635,0
63169510,0
32298209,0
9399686,0
34972708,0
33669318,1
71350366,0
18625718,1
1897090,0
8721043,0
21318792,1
7317072,0
49800697,1
55609157,0
7214692,0
61505704,0
73507271,0
33048983,0
44487401,0
3978036,1
8749740,0
61904666,1
67783287,0
61496883,1
73263319,0
68369866,1
65600273,0
1359860,1
12469753,0
41302114,1
19665906,0
8135240,0
64926584,0
32267226,1
18524915,0
54445188,0
1265933,1
33789578,1
633720,1
2832444,0
55377510,0
59623340,0
1374129,0
60927477,0
31727702,1
7108059,0
9428304,0
1742211,0
57598269,0
71208973,0
6988376,0
33479237,1
68128293,0
34762477,0
53915303,0
30063395,0
17522644,1
43215958,1
53796372,0
32187435,0
65632846,0
7028392,1
5006969,0
37017096,0
71369452,0
14960540,0
35785042,0
46696224,0
13217651,0
18504506,0
22642198,0
16651313,0
41399761,1
682738,1
1391661,1
41379184,0
30735532,0
8410919,1
43264915,1
70729350,0
65637974,0
46122307,0
42465639,1
12598940,1
73192088,0
1643538,0
1807879,0
7829880,0
5656741,0
52235086,0
46386738,0
36254772,0
45441703,0
66275583,0
44007600,0
4218999,0
18624545,0
8134736,0
60939052,0
18644983,0
10359505,0
56671372,0
42426581,0
67827862,0
1429726,1
58004894,0
1493271,1
10347077,1
45951197,0
71277442,0
15047716,1
711462,1
49860554,0
42574228,1
22450893,0
23824109,1
6507497,0
9637665,1
26388463,0
47306960,0
11116776,0
70621652,0
2627290,0
70395869,0
9001503,0
10677119,1
46281954,0
62695075,0
5025782,0
7407063,0
25386401,1
7201875,0
52535906,1
11934328,1
11958561,1
7357047,0
65536962,1
37175911,0
1501663,0
72798164,0
16941688,0
57738117,0
4586981,1
43428597,1
736650,0
29202968,0
41115981,0
8736939,0
59043745,0
12647380,0
67799284,0
62352981,0
1738501,0
4153833,0
65499633,0
5697030,0
27820033,0
36946108,0
70538304,0
36987073,0
8130238,1
939366,1
8746126,1
58834404,0
21348111,0
15409173,1
4069741,0
42173961,1
4628418,0
58389039,1
72688522,0
63138671,1
71335883,0
53022392,0
59712421,0
18475535,0
49810907,0
63496805,0
40494002,0
5467496,0
11047473,0
65668523,0
7839147,1
47600875,0
653093,1
58298906,0
1352430,1
69910744,0
28500464,0
60977483,0
56228325,0
70985224,0
7537198,1
8197468,0
70445629,0
16702442,0
68400098,0
2969559,1
65492020,0
1055756,1
72159620,0
61436100,0
72656955,0
41243237,0
67669076,0
46426503,0
1511994,1
965729,0
9576735,1
61475911,0
1347089,1
1604268,1
42822741,1
34361122,1
8560528,1
49645615,0
57005157,0
61231065,0
45381837,0
15960389,0
53262840,0
69697973,1
1369210,1
24154194,1
41199063,0
66482536,1
18734887,0
70029485,0
56178734,0
24955408,1
1106148,1
8607513,0
7767657,0
1564260,1
58651622,0
1362633,0
58791210,0
42263688,0
63395999,1
62413247,0
29903281,1
54727449,0
49841031,0
28280311,1
56922570,0
72647982,0
1837348,1
7225515,0
54766370,0
54627240,0
7203920,1
27990188,1
7213201,0
9767357,0
7317637,0
14258687,0
67783089,0
11933189,0
64536678,0
1428456,0
10397549,0
44687181,0
48013506,1
67810508,0
41422840,0
31116616,0
4151561,1
59498870,0
5226904,0
68098390,0
7193187,1
10802655,1
64906419,0
69202352,0
14347913,1
62333715,0
43387313,0
11658166,1
410927,1
31607158,0
62433226,0
11057283,0
6778227,0
69543969,0
3418506,1
27810501,0
15027727,0
11508162,0
44103166,1
59739665,0
53041915,0
19866168,0
38661123,1
51753019,0
42495879,0
15640148,0
1736641,1
4595544,0
16602722,1
12847991,0
32238915,1
718393,0
49495168,0
65580277,0
38729991,0
15109736,0
15630140,1
66761933,1
15470330,1
35953565,0
13357972,0
26376801,0
1280101,1
37636872,1
30224574,0
928352,1
37647659,0
60072175,0
41379754,1
66871972,0
42432987,0
15018980,1
45441633,0
1963662,0
12529782,0
41015006,0
35123180,0
579782,1
46876330,0
23723837,1
55288130,0
31626764,1
21108350,1
14588899,0
65452678,0
49860897,0
46222456,1
32338739,0
1392090,0
12430118,1
31307230,1
17863447,0
36294850,0
9419653,1
3859174,0
21158375,1
22369940,0
13177694,0
35022372,0
59103156,0
10778563,0
35073216,1
67733174,0
46816548,0
7997022,0
59589357,0
9828062,1
43266445,0
22411176,0
51823217,1
7012529,1
65479190,0
7818907,0
59612548,0
976162,1
57964763,0
43387539,0
37166649,0
72698034,0
37316740,1
1965817,1
37456149,0
69363368,0
45280395,1
46695834,1
70334336,0
65512372,0
1286391,0
50418998,0
1513766,1
8079102,1
3408835,1
1038743,1
1012806,1
70284038,0
9787435,1
64637187,0
67532625,0
53864860,0
2119501,1
16673128,0
10868281,0
22189473,0
71350845,0
67790204,0
1347644,0
22721344,0
46416624,0
11019439,1
65551574,1
5469987,1
72118203,0
12397215,0
63051075,0
28751683,1
14450307,0
9412447,0
56178878,1
70081383,0
69879821,0
64914739,0
10387750,0
62990761,0
17673616,1
689435,0
59733802,0
55417076,0
56169137,0
54035676,0
61934878,0
20717613,0
21739274,0
19185028,0
22352905,0
13147917,0
66511894,1
1097040,1
58800898,0
68720111,0
27098542,0
59750857,0
1754117,1
55455936,0
64802697,0
64568013,0
164469,0
40464948,0
45430190,0
34020623,1
59562838,0
1498973,1
10759077,1
57568250,0
44005089,0
39031683,1
14798353,1
51973784,1
5780333,1
43985297,0
7211431,1
10838178,0
25295680,0
23343813,0
70285932,0
37107623,0
850082,0
51270713,0
1744904,1
67731355,0
2637329,1
53815678,0
11346838,1
7409768,0
13369874,1
14468433,0
1811570,1
13389527,0
71286221,0
58962323,0
68528899,0
1767714,1
8723269,0
9286729,0
2917220,1
71247566,1
70611758,1
71369039,0
39324071,1
7233881,0
1823343,0
16320306,0
65115241,0
38027906,0
70581351,0
66852836,1
1831633,1
30144036,0
1532190,1
14848307,0
68230069,1
58739499,0
41339183,0
4166894,0
70875026,0
30063416,0
58981970,0
14277328,0
16582191,0
14959170,1
13349785,1
67858822,0
47700983,0
65669181,0
36935805,1
10419808,0
72007320,0
4578127,0
724985,1
46465875,0
29683168,1
9037440,1
497174,0
59758849,0
65568579,0
18474582,1
8312303,0
65590696,0
70307056,0
30565507,1
70234426,1
16760704,0
70408016,0
11698474,0
44018159,0
13957272,0
46992460,0
11146741,0
717849,0
53052456,0
49792712,0
20768302,0
55126177,0
33009103,0
680462,1
30615516,0
24766729,0
49861985,0
41353820,0
5329724,0
14977944,0
22691369,0
7427706,1
62970645,0
33749494,0
68289407,1
71208044,0
59753651,0
35853482,0
10860329,1
30826083,0
58882283,0
27779637,0
9321469,0
1628146,1
38679760,0
34741520,0
1695668,0
9392406,1
5397182,0
12666822,0
6058575,0
42554633,0
37007084,0
57925905,0
21499209,1
40594456,0
1964077,0
66175964,0
27208412,0
28642570,0
12777432,0
64172997,1
48891982,0
56319687,0
18625738,0
48012967,0
62199398,0
45891128,0
37697226,0
17722396,0
944446,0
35003513,0
31797856,1
4368427,0
57315241,0
40935191,0
42054142,0
21448676,0
6827655,1
66433978,1
40289827,0
23022035,0
49860599,0
41299562,0
61487368,0
61774321,0
32828770,0
13218315,0
41347848,1
7647407,0
15900227,0
69949376,0
65583104,0
50488844,0
14538333,1
14450691,0
71306538,0
59011950,0
1817936,0
64973922,0
31677595,0
633715,0
9898798,0
60597164,1
65296837,0
43797609,0
16581908,0
57678469,0
41378351,0
51330771,0
875074,1
9298811,1
42405853,0
46566395,0
9927150,1
55309510,0
62999201,0
37086559,0
159659,1
13618176,1
9007644,0
49810691,0
47159060,0
41005110,1
38640916,0
27178575,0
23382301,0
3963417,0
6777682,1
9678434,0
5489041,1
21207978,0
35002582,0
72069898,0
54605869,0
65002711,1
1359167,1
71216412,0
46021918,0
66782488,0
16601755,0
71348765,0
22510803,1
46183224,0
19766929,0
55357650,0
16600710,1
652286,1
60244805,0
47721755,0
376931,1
9157979,0
40453596,1
13667955,1
19897814,1
37326152,0
67810327,0
42564649,0
26477526,1
50377011,0
70629009,0
17712812,0
12097731,0
57618854,1
7019762,0
25235713,0
4147637,0
45232103,0
830724,1
61943929,0
17762678,0
67530902,0
71127311,1
69949269,0
48189892,0
2127124,1
15020263,0
36946857,1
36074167,0
1003511,1
12430629,1
16622415,1
57955058,0
12438349,0
49956152,0
15230067,1
13918708,0
70229904,0
54398226,0
54575114,0
59781449,1
23413025,1
4720496,1
32788838,0
12470076,1
10752882,0
61605596,0
17011585,0
4217431,0
9341391,0
64293414,1
1435343,0
17753201,0
1037580,0
22732111,0
63385581,0
9107376,0
67728098,0
70348904,0
64212364,1
1759943,1
5011759,1
43062452,0
1714913,1
14607824,0
7640251,0
15058304,0
37386953,0
7449546,1
24224116,0
44038339,0
64832671,0
68359695,0
49704469,0
58469338,1
44153504,0
4421296,0
8918422,0
3964124,1
22209712,0
67679467,0
14468912,1
34611573,0
15489131,1
8457813,0
37037585,0
49758446,0
47863432,0
71186688,0
17423398,0
71075591,0
47003080,0
36805189,1
914545,1
887823,0
37386707,0
56702138,0
799232,1
53975031,0
53342123,0
1966570,1
69495290,0
10352333,0
9300221,1
17392195,1
43365312,0
48053648,0
21018138,0
16550543,0
69858524,0
59762040,0
16400722,0
60787173,1
64636829,0
47893762,0
21328918,0
20067191,0
9043785,0
51934350,0
70388640,0
5023204,0
72006161,0
64343897,0
43217947,1
18144580,0
53987576,0
53995105,0
46846482,0
23043543,0
6468776,1
63099518,1
10717047,1
40454573,0
57975845,0
66732245,0
424619,0
62694829,0
66491865,0
14659210,0
38288330,0
4537833,1
40564760,0
49871248,0
22430283,0
70355528,0
58953422,0
51783957,0
41249845,0
59762695,0
10407395,1
1786295,1
60869469,0
49555213,1
32868738,0
1505537,1
26637339,0
52476322,0
5818574,0
34211152,1
59429258,0
70226880,0
5327423,0
46162547,0
70428922,0
41218691,0
59722569,0
1649123,0
46332500,0
28712008,1
55368440,0
41352016,1
73029841,0
59145213,0
38710314,0
55457876,0
67829865,0
4726060,0
49252877,0
70090838,0
8320216,0
26198550,0
50176921,0
41203225,0
61049665,1
8228391,0
1069065,1
52576319,0
46426589,0
43946348,1
9348689,0
56561040,1
11626863,0
4859272,0
1429920,1
67751710,0
371695,1
62532888,0
27660388,0
2129124,1
18404908,0
13320933,0
43277229,0
43818511,1
48622246,0
55357915,0
42405032,1
1314333,1
2158732,0
64537407,0
14479339,1
9301667,0
71196714,0
42791887,1
63128045,0
71327418,0
3931611,0
67568650,0
66205008,0
43796417,1
15069078,0
1723872,1
64232859,0
12028554,0
31076265,0
23222473,0
11786927,0
1452280,1
46312000,1
33138824,0
49832914,1
5018320,0
58650324,0
33830367,0
27219260,1
65117595,0
70048998,0
13217053,0
8467726,0
59519109,0
44088422,0
7859741,0
70358848,0
58034642,1
8449583,0
28371183,0
70254795,0
61069192,0
51390399,0
6187173,0
51693558,0
44014927,0
59649744,0
8131842,1
63753057,0
1670160,1
70570291,0
11020888,0
31217947,0
9431963,1
1668234,1
21330116,0
14337374,1
1580812,1
51632857,0
10577145,0
14197001,0
13496781,0
64903487,0
53958397,0
65561128,0
56702611,0
4220587,0
67700918,1
15829688,0
10357443,0
4862941,0
926381,1
43914885,0
17432269,0
44018501,1
63535363,0
46725888,0
65498154,0
40850834,0
2737024,0
11030656,1
46377825,0
1337669,0
48149898,0
43807634,1
57145416,0
21158095,0
32108685,0
59082916,0
7840511,1
53433232,0
53162275,0
32487877,0
1320988,0
70640116,0
9318343,0
64030330,0
64252420,0
21137995,0
49792643,1
69313567,0
4070748,1
72189315,0
72006699,0
11059795,1
61457169,1
41301922,0
68437908,0
60334421,0
41412532,0
31817759,0
19365710,1
29092400,0
71350040,0
57924636,0
8557332,0
17081637,1
16300264,0
23643239,1
65669109,0
21878989,1
32438093,0
8897690,1
69535369,0
58719646,1
1124662,0
59683448,0
59759792,0
59749136,1
1394970,1
64885625,0
63120854,0
9777510,1
1799316,1
1580377,1
60214070,0
54280042,0
23352235,0
49960147,0
25426318,0
58809372,0
8637180,1
871383,1
4172506,0
41301320,0
32938578,0
29593109,0
1680907,1
70326844,1
55279868,1
42883190,0
538320,1
1294448,1
9027257,0
59650436,0
69585418,0
64606095,0
62544699,0
7987565,1
67811761,0
1011538,1
16721021,0
1098524,1
58035736,1
73353709,0
14678116,1
14959326,0
56238271,1
30755602,0
14807618,0
7547150,0
13298204,1
17011528,0
41277853,0
14410844,0
69596283,1
48582513,0
22410092,0
67159050,0
69515212,0
47156349,0
65639254,0
41247865,0
6069138,1
14477669,0
68329943,0
47113573,0
11962602,0
15028878,0
1347305,1
31236563,0
44024868,1
54526458,0
30635614,0
41213088,0
23903823,0
47155932,1
64875048,0
71331403,0
64332524,1
809536,0
37567433,0
37076618,0
56539986,0
7204936,1
30895565,1
57640576,0
70050584,0
64263845,1
24706019,1
54756578,0
22322880,0
69546060,0
1997339,1
1493775,0
33800100,0
26227901,1
49865305,0
65842230,0
63078974,0
54546210,0
70314339,0
1047261,0
45461063,0
58739558,0
63177340,0
8208038,0
23753796,0
72257483,0
39870742,1
37637719,0
23504206,0
4847446,1
57095115,0
767518,1
24726373,0
3930370,1
68158246,0
51411853,1
32248798,0
34531367,0
59033570,1
1057978,0
59609865,0
45921219,1
37706888,0
651154,1
53243318,0
27099392,1
2428611,1
72056832,0
63387107,0
67750732,0
2977443,0
4724589,1
66255657,0
8428827,0
27159397,0
12520851,0
71236710,1
1363597,0
30073734,0
56218859,1
1388278,1
16931377,0
43172464,0
70660490,0
34681954,0
65667752,0
18154485,0
40030553,0
26206812,0
69960770,0
57474941,0
68459134,0
5396761,0
70009379,0
21889976,0
24224137,0
71886140,0
33890395,0
27750491,0
37577870,0
41243269,0
24557306,1
73506010,0
8196764,1
21368401,0
7648374,1
39242557,1
2832180,0
41442007,1
72178528,0
1889296,1
20067051,0
6896817,1
58773353,0
919276,0
67779063,0
14498727,0
2425611,1
37987620,1
64877115,0
56317940,0
70538489,0
69534308,0
43417586,0
4171525,0
64353335,0
59185220,1
15779693,0
4417549,1
71085330,0
19375339,0
25745970,0
54149187,0
72079972,0
64972330,0
2828110,0
61645082,1
71248722,0
51411980,0
14969943,0
38751191,0
70610537,1
62069625,0
50459693,0
43836159,0
24695806,0
65441435,1
37176949,0
11606978,0
767143,0
10859610,1
47681033,1
46963752,0
63197309,0
64030003,0
8758726,0
63325920,0
31177844,0
1851051,0
1560359,1
37627860,0
54856241,0
40512958,1
1702072,1
66134999,0
3872636,1
8216796,1
68710476,0
16692914,0
31147414,0
624596,1
55426642,0
43702016,1
67679085,0
21068685,0
14979058,0
13127370,0
11007286,0
64845886,0
38409470,0
1285605,1
51763274,0
10409331,1
6468533,1
40474249,1
14308978,0
42455995,0
1976063,1
56328409,1
45138597,0
67870414,0
29763302,1
71015245,0
6428159,0
14239403,0
5779432,0
62505193,0
34351135,0
41299280,0
9668686,0
7412334,0
43356353,0
67827906,0
57587963,0
65568144,0
24746692,1
57924921,0
53392789,0
58672150,0
46676763,0
9047448,1
13298542,1
4593638,1
65437094,0
18995188,1
9098570,0
891236,0
64992880,0
14520259,0
46051204,0
62990376,1
69910876,1
14868529,0
19777451,0
8229557,1
13608176,1
4595882,0
8057231,0
54017779,0
1566386,0
49800396,0
234982,1
10352072,0
66543680,0
36184577,0
8744378,0
45381277,1
60968125,0
62473479,0
63317122,0
66313263,0
1803869,0
64815074,0
49902114,0
840320,0
42213752,0
7820656,1
13197831,0
12417191,1
64362982,0
18445408,0
9677950,0
63048034,0
34752489,0
46536513,0
13367493,0
28852293,0
22951537,0
37336915,1
22319939,0
67851767,0
14679427,0
40079954,0
2907015,1
783511,1
70800330,0
15159212,0
10770256,0
63197333,0
46876771,0
56357987,1
5778535,0
1034363,0
4627919,1
27769996,0
22431595,0
66205875,0
11668063,1
9102538,1
28610496,0
15480248,0
8227737,0
546891,1
33820336,0
70571614,0
24594775,1
41389919,0
62454790,1
1269270,1
4593452,0
4589141,0
64666165,0
32277188,0
20858145,1
43975105,0
61445784,0
63592900,1
67695908,0
51944985,0
42243726,1
3964483,0
63663187,0
891872,1
35062868,1
1638464,0
72149445,0
19665633,1
18734835,0
1573661,1
29683054,1
1684860,0
24596831,0
61497053,0
61605243,0
15049740,0
54655932,0
64212389,0
43837246,0
70829134,0
55781198,0
51185905,0
15449460,0
60987493,0
59682521,1
69960537,0
7656995,0
52274953,0
18454404,0
24737404,0
66394583,0
1704920,1
41251913,0
51291932,0
49955028,0
1712954,1
64527480,0
4855727,0
1754437,0
6989642,1
16170174,1
59449509,0
55436663,0
67737080,1
21669073,0
49554711,0
1209982,0
42534729,0
23803806,0
577356,1
70236564,0
66533626,0
70590596,1
1997918,0
31806918,0
70435279,0
51340180,0
3178358,1
1288158,0
59780621,0
62079640,0
47160670,0
9103227,1
11597743,0
56169124,0
14587487,1
35913367,0
932954,1
61485460,0
64546480,1
54936261,0
12947002,0
59279520,0
63089681,0
43874862,0
58836749,1
42264185,0
43816931,0
70390349,0
71005784,0
60958741,0
51893017,1
22401970,1
56539872,0
12477907,0
12737008,0
46001492,1
25986251,1
38388642,0
64565969,0
70749819,0
17312174,0
45460460,0
17613869,1
2436424,0
23011584,0
11939639,1
53333540,0
980753,1
58660841,0
15239405,0
966848,0
38468817,0
68620171,0
15590390,0
11567493,1
34691346,0
8095299,0
37596992,1
46982006,0
916084,0
63404973,0
67851000,0
58761659,0
35843386,0
21288278,0
70659152,0
6547159,0
4852104,0
6828180,0
40435165,0
34301084,0
5327336,1
2836289,1
55327172,1
21688867,0
53223784,0
877056,1
4857349,0
43818775,0
29873138,0
4717900,1
15059999,0
28060131,1
14257411,0
44536930,0
1720838,1
71328109,0
67069278,0
1203060,1
51682975,0
1815148,1
23383288,1
30223522,0
43307931,0
9678199,0
70163564,0
56892094,1
14918874,0
726851,1
25205628,0
60908976,0
11952113,0
58992026,0
59389042,0
27197981,1
19778309,0
37076601,1
10717570,0
13370177,0
4061298,0
64627339,0
21338011,1
835488,1
8068774,1
61565872,1
67667448,0
11988285,0
13640272,0
37326426,0
70099597,0
33830282,1
71309685,0
58840843,0
41596147,0
58993956,0
29372502,0
60727839,0
7986885,1
19727312,1
11048065,0
14868997,1
64825663,0
42425097,1
7838180,1
1614710,0
41262864,0
15409475,0
53281882,0
37877943,0
38348968,1
14469257,1
14417933,0
51390892,0
58812593,0
6717509,0
991281,0
42393638,0
926734,1
9422458,0
19295170,0
45241516,1
10747846,0
64272296,0
385521,0
59710102,0
42243092,0
65651275,0
24474340,0
14457747,0
65607642,0
64372865,0
37466854,0
10987444,1
37406268,1
8318932,0
58861138,0
51853679,0
33208932,0
64342615,1
17332467,0
42243128,0
16740860,0
25646124,0
23033183,0
7640159,0
43967945,0
22742216,0
10307291,1
72816948,0
70741229,1
10397536,0
65631051,0
24364512,1
41902204,0
52386529,0
57698661,0
8102186,0
1866063,1
13689236,0
62069469,0
57445152,1
68308000,1
68349013,0
72088877,0
1852178,0
51844093,0
19945985,0
1540479,1
417478,1
31357109,1
177219,1
5463936,0
68820782,0
23032947,1
13318405,0
67861091,1
28752809,0
41483554,0
1577389,1
7410813,0
49952590,0
5799067,1
52326745,0
26106198,1
70270238,1
72270278,0
60143846,1
56178110,0
61545122,1
37306726,0
67686642,0
56681569,1
33389108,0
1095754,0
65003522,1
26428451,0
40711101,0
1637974,1
42224461,1
49494475,0
46445981,1
1194595,1
5816995,0
56872558,0
69959647,0
663171,1
8198310,0
70329417,0
10667410,1
70277761,0
11950748,0
22301719,0
47517379,0
13837199,1
941850,0
59592087,0
58739429,0
33228899,0
4666853,1
72178593,0
68369065,0
15520695,1
7000469,0
15530393,0
11928470,0
65598561,0
34591730,1
48053258,0
71171443,0
65518817,0
34401198,0
3980297,0
47487131,0
51583259,0
70925672,0
5487399,0
64761088,0
4221694,0
7117277,1
49870876,0
45380103,0
70781765,0
18734921,0
16671795,1
5781628,0
24053874,0
12676891,0
17402922,0
44607107,0
8749270,0
71975928,1
515828,1
13690149,1
54445200,0
7857625,0
43457269,0
62229600,0
24253876,0
66255994,0
1969248,0
32738386,0
48034122,0
16631102,0
51784738,0
17822823,0
67797348,1
59604491,0
47053640,0
72279964,0
36937150,0
4590513,0
14609768,0
61557548,0
11696958,0
37436074,0
22389903,0
55976150,0
62404497,0
4017721,1
12420031,0
42063475,0
64953461,0
1263570,1
21279015,0
24304335,1
59055400,0
7011090,0
62288896,0
7196496,0
58829810,1
9299270,0
58681403,0
4420659,1
7210150,1
70779436,0
55176240,0
22732043,0
62159782,0
6917848,0
63405906,0
27989814,0
1342206,0
14657361,1
21319069,0
65510880,1
65013633,0
65005882,1
59012171,0
15659609,1
38539375,0
5147278,0
53712211,0
251742,0
57894315,1
57905497,0
3546899,1
33740452,1
10757074,1
15209541,0
36966887,1
37506081,0
505398,1
7547239,0
47023334,0
53042219,0
70455584,0
44606946,0
7668518,0
17873045,0
70399846,0
1603195,0
2431027,1
62957735,0
280050,1
23703757,0
33839719,1
17452819,1
64865493,0
70098922,0
72187690,0
70338114,0
14989286,1
8116951,1
33839669,0
46418402,0
3960402,1
24584837,0
671924,1
63416884,0
56954663,0
13349624,1
44005893,0
7199885,1
64973091,0
24625899,0
5966825,0
72439234,0
69596202,0
21168764,1
6332469,1
34721820,0
67526850,0
14451555,1
4630791,0
47982833,0
44776842,0
68358323,1
58800890,0
65442564,0
62363833,0
68440004,0
51804858,1
63445829,0
67817315,0
1215598,1
1242556,1
49935189,0
55310094,0
63376687,0
72258770,0
4218245,0
4173873,0
63150475,0
7096968,1
43041926,0
65482735,0
14410470,0
53022691,0
43112386,1
6416745,0
66862254,0
40373756,0
65637235,0
1639322,0
64966244,0
3767004,1
1256131,1
65597314,0
43816612,0
41429691,0
61069711,0
16742370,0
48732012,0
49381886,0
65563360,0
71209678,0
10761946,1
41389015,0
68056984,0
72278826,0
72127735,0
42442859,0
36304982,0
67847437,0
1224929,0
31777288,0
683258,1
44174021,0
22641248,0
55781392,0
55790969,0
61667908,0
1683833,1
66353290,0
70098875,0
27108906,1
41327852,0
65442021,0
9428133,1
9111856,0
43816465,0
63356254,0
15549833,0
73296144,0
24655747,0
67567492,0
42194468,0
44847141,0
44154317,0
58802495,0
10018427,0
61401846,0
47073902,0
51270013,0
11709653,1
27168115,0
52004685,0
8208784,0
42044037,0
45361979,1
14279426,0
13389385,1
46496580,0
61505463,0
9638995,0
31106408,0
61625372,1
25466239,0
10148406,0
49575331,0
43246108,0
42433186,1
51843473,1
66822593,0
70374155,0
72127825,0
71198762,0
1391399,0
50256883,1
39002438,1
59703571,1
10429376,1
12916940,0
10420995,0
49791163,0
6986915,1
5497101,0
35112631,0
65962106,0
28701044,1
8356811,1
959119,1
59299371,1
1606663,1
5147012,1
8558980,0
55075907,1
22109396,0
16560745,0
49819379,0
17131788,0
70326353,0
5667657,0
774159,1
39043127,0
15460840,0
67569828,0
4853337,0
53441943,0
54475132,0
41208943,1
53652721,0
14237570,0
51814757,0
70561481,0
21188353,0
47022534,0
43245395,0
53715775,0
14268267,0
1566562,0
1513043,0
41606155,1
10737900,0
23494480,0
70324910,0
1770782,1
56168008,0
13669746,0
17311743,0
41339684,0
9327737,1
59782209,0
31486957,0
30074345,0
49202596,0
28029931,1
37156764,0
44866841,0
60617017,0
33139116,0
70410433,0
18884710,0
49995100,0
1349589,0
49780452,0
9246776,1
73393173,0
65622741,0
58043930,0
1645113,0
55296640,0
10359425,1
10311261,1
1828192,1
32748874,1
47721605,0
61019974,1
11039109,0
53151912,0
13597650,1
38879945,1
42545190,0
23054589,1
27069447,0
1084519,1
31386932,0
949464,1
29593031,0
58852731,0
35062727,0
35042043,1
8103354,1
11578291,0
8319621,0
14467508,0
24694428,0
65477993,0
21118240,1
58259186,0
952064,1
10336846,0
35192905,0
65527963,0
31035890,1
54916042,0
34480935,0
9287497,0
24634556,0
49242729,0
37747206,0
31637344,0
49556015,1
64717164,0
62405117,0
15910026,1
746277,1
4719464,0
12837229,0
65469026,0
49504672,0
49802347,0
67686041,0
7327729,1
11729343,0
1076482,0
49833584,0
58962389,0
16921706,0
41202676,0
23834004,0
59770505,0
32118871,1
1806418,1
37867666,0
19145049,0
857554,0
63396279,0
7226938,1
70994948,1
49793075,1
7002985,0
8087152,0
63188127,0
14497451,1
43968473,0
27620130,0
45058408,0
67828128,0
43325387,0
26186336,0
18414286,0
1964639,1
67780701,1
61291311,0
58835650,0
48771847,0
49873588,0
49725996,0
42495543,1
41268170,1
64834766,0
59761935,0
70539831,0
61844951,0
52476050,0
64567882,0
29342568,1
12737336,1
45301739,0
8340876,1
51973010,0
3921819,0
62465050,0
1467248,0
42534932,1
13188391,0
7412769,0
50619040,1
45230421,0
20887946,1
58842022,0
65599760,1
37767661,0
36936287,0
59739873,0
21800322,1
72139802,0
63061270,0
44035895,1
59710707,0
16581600,0
16270500,0
42566483,0
12608054,0
32658744,1
19947328,0
19355269,0
15739839,1
62259251,0
46856216,0
8939125,0
23603118,0
53433741,1
31126651,0
72241063,0
45300807,0
1709630,1
41368419,0
11951021,0
12489361,1
5461449,1
54827365,0
4070148,0
52751859,0
55388199,0
51310086,0
769639,1
59733292,0
784024,1
49225182,0
7692234,0
16601092,0
12497832,0
44245041,0
6778225,1
23674361,1
41412087,0
26867825,1
61545195,0
61567006,0
1564750,0
12480476,0
23773766,1
24716392,0
17782794,0
32138572,0
8177252,1
65568675,1
65542817,0
43236473,0
70671579,0
50480074,0
2978278,1
41300352,0
1613838,0
13317604,0
34972856,0
60878596,0
16681644,0
65115603,1
13650770,1
1066220,1
2927660,1
26216959,0
51523986,0
69949481,0
63950492,0
21829296,0
43839493,0
22411605,0
56742011,0
39223025,0
1590882,0
11657449,1
12588680,0
49890061,0
54556233,0
27830165,0
56427836,0
5481328,1
10257212,0
10793590,0
842573,1
4168744,0
44305189,1
40494874,0
70448419,0
41362763,0
51592961,0
1682628,1
59299123,0
62394857,0
68338830,0
72818124,0
14699226,0
13698296,0
43286188,0
663965,1
68447959,0
52014233,0
11506962,0
12440584,0
43937301,1
72209959,0
10441693,1
70050482,0
4225445,1
24756805,0
39172620,1
30183999,0
71339228,0
26386582,0
44225792,1
687173,0
64993744,1
67526237,0
12480089,0
12589351,0
51885094,0
6457591,0
59782022,0
21117690,0
4234030,1
13218182,0
40995488,0
42993025,1
69644384,0
61029670,0
70306178,0
1267932,0
46526315,0
71157302,0
1510777,0
6029381,0
59801646,0
20166700,1
21338001,0
4027103,1
821825,1
32267666,0
64983134,0
46556375,0
6697724,1
19857810,1
72258837,0
72798452,0
9028935,0
30835883,0
55537935,0
26937846,0
43845582,0
38913352,0
1810576,0
48169840,0
42415708,1
58642556,0
14298512,0
599578,1
46856292,0
43316084,0
72157961,0
21168495,1
6687491,1
27228612,0
65447374,1
58124319,0
72218741,0
49869826,0
45431216,0
49685002,1
63326536,0
49808621,0
13289678,1
28190252,0
62363951,0
49807920,0
37115245,0
64876119,0
50176888,0
42742616,0
37597299,0
59671252,0
5015399,0
679481,1
9429723,0
18515229,0
1428383,0
8006831,1
