ID,default
10297382,0
67691132,0
49943056,0
36936593,0
53582343,0
41666118,0
59789886,0
5818171,0
49423628,0
14176967,0
64992717,1
11958821,1
58973604,0
69950364,0
6038736,0
72209961,0
15950402,0
52506234,1
64893570,1
13208074,0
10727825,1
4578893,0
1481372,1
65559995,1
1581600,1
6038031,0
5236864,0
42163500,0
719438,1
69574152,0
66692242,0
11964576,1
15569844,1
70289019,1
42545492,1
59125472,0
49362144,1
58672100,1
19415752,1
42533136,1
71256928,1
7215456,1
9900223,0
43826020,0
70709951,0
46378140,0
42233282,1
21168676,0
54128096,0
42364232,0
34241033,0
13610640,0
7672834,1
10748381,0
8300524,0
41202056,1
51623707,0
9400383,0
7947913,1
9017900,0
14510137,0
22432853,0
42193788,0
41391186,0
1748227,0
70249197,1
66374529,1
15980352,0
32848467,0
12023323,0
70454263,0
7766974,0
43888086,0
46992435,0
43754575,1
35784257,0
41234471,1
41379270,0
55608948,0
58850163,0
66969101,1
61037850,0
68047169,0
42722244,1
37907978,1
39840658,1
3958171,0
46061408,0
3407809,0
45471631,0
7193019,0
53602046,1
40375467,1
18554337,1
43274858,1
1701796,1
18143882,0
10759579,0
69880122,0
23603670,0
12487744,0
70925645,1
16390485,0
19816806,0
14647688,0
55247174,0
59103792,0
45790067,0
15120339,1
14619082,0
65023007,0
41420124,1
18383403,0
19936362,1
19485898,0
70328823,0
974713,0
72098079,0
41370447,1
3859581,0
3871776,1
59137083,0
61017356,0
57789850,0
66412674,0
1676976,0
45619003,1
59410158,1
1551692,1
43549951,0
11978904,0
38972211,0
12448336,0
46677184,1
51280265,0
69403842,0
63057784,0
10557674,0
69959665,1
57759338,1
18614446,0
10677615,1
72917442,1
28872950,0
70009846,0
67763024,0
60677075,0
41258468,0
33339292,1
5996752,0
70789305,1
8916787,1
1329957,0
45402569,1
11548417,1
3861093,0
59572378,0
67320307,0
2548386,0
930161,1
9637931,0
66504394,0
49958346,0
65669540,0
44316318,0
1741886,0
1261281,0
71115016,0
32168186,0
13616721,1
7022975,0
54857313,0
11968995,0
44256465,0
1888640,0
7189266,0
43500538,1
50257174,0
68468390,1
46375887,0
15309279,0
5146789,1
39091693,1
32848735,0
33969684,0
69624467,1
9886920,0
69920484,0
37046660,0
36144948,0
27710056,0
22323136,1
14918442,0
39141793,0
24694496,1
454899,0
41437826,0
3959844,0
28470322,1
63456308,0
49920532,0
43807271,0
34922051,0
22401499,0
68488231,1
71147200,0
26777732,1
36003443,0
30084133,1
51065944,1
5482161,1
12497585,1
1651544,1
39890105,0
875048,0
54625861,0
10321784,0
3420138,0
41409082,0
58711856,1
60968601,1
770485,1
1810138,0
36945726,0
4578055,0
16390707,0
65620904,1
48712085,0
43219936,1
70257978,0
73393227,0
64877066,1
70323972,0
5608491,1
14460445,1
67849172,0
29753179,0
20457082,1
1669842,1
59702868,0
40603834,1
44335925,0
38770875,1
36204704,0
5821095,0
17432305,0
31787756,0
70403907,1
53846986,0
60949540,0
531170,1
45280614,1
69515783,0
42495286,1
50217567,0
26296375,1
1566899,0
163543,1
69614415,0
13657487,0
42466295,0
19786480,1
59663423,0
58409031,0
9756794,0
10798703,1
73170376,1
19465812,0
1239127,0
12466897,0
31197673,0
24626452,0
11941463,0
7442014,0
69162111,1
55176613,0
60707519,0
64374089,1
56248689,1
34691792,0
67851889,1
61457639,0
36264579,1
8128153,0
64834571,0
16410264,1
63009862,1
71177445,0
69920687,1
10359064,0
71357178,0
18374072,0
46963911,0
1476226,1
13676811,0
68460331,0
67556124,0
33279635,0
8322268,0
42243720,0
67300446,1
13477474,1
4585388,1
1846021,1
23292720,1
63168664,0
70389404,0
965371,1
65672482,0
68770136,1
60817176,1
31286318,0
53363201,0
11961910,0
41241948,1
44416857,1
33770406,1
59721460,1
34831485,1
67841049,0
14638883,1
54585237,0
33308955,0
28732079,0
54916803,0
70433956,1
41222199,0
4675308,0
28380878,1
21819102,0
71129947,0
40374028,1
54915990,0
64332458,0
62444620,0
49487128,0
8725204,0
22991584,1
14598851,0
55006045,0
41273757,1
43417156,1
3410386,1
48872249,0
14529516,0
64193785,0
63425269,0
18363383,0
46535892,1
69565145,1
10387054,0
13287404,1
8198572,0
41351495,0
67759062,1
42474967,0
9047607,1
9311660,1
54766290,0
6518631,0
57779996,0
23293229,0
27799711,1
40392945,1
49021952,0
25435665,1
67912469,1
59640781,0
65449085,0
42393387,0
3920613,1
558260,0
15200057,1
41372149,1
1782976,0
12429644,0
15339053,0
64696925,1
37637981,0
1482703,1
8947593,0
33869790,0
46818111,1
71179171,1
11920908,1
17873076,1
67626010,0
43601034,1
22731305,1
49924848,1
13986931,0
33348893,1
12518166,0
46923083,0
10772455,0
14540676,1
8636875,0
43355763,1
70049704,1
1973299,0
70875018,0
15298955,1
53857058,0
56551107,0
8256869,1
67678256,1
39803945,0
49951955,0
47561096,1
24555700,1
72787859,1
59670594,0
41382382,0
41250204,0
43955298,1
2830265,1
1762383,1
59760467,0
17542784,1
15289579,1
1281970,0
62413425,1
66392446,0
67605899,0
42394332,0
544310,1
7649171,1
1092422,1
6606716,0
13928485,0
61577700,1
34612306,0
45320730,0
49715012,1
64487837,1
1632798,1
59723128,1
65002834,0
10410301,0
9947240,1
54607041,0
1663019,1
12428427,0
43426819,0
65492528,1
9046939,1
21728884,1
59582150,0
42384139,0
63189640,0
22292985,0
47132501,0
6997791,0
22110690,0
1615204,1
3408228,0
70679299,0
61445921,0
67208862,1
61457718,0
43285882,0
13918352,1
66812255,1
7127596,0
15190055,0
8329869,0
46142463,0
46961836,0
6447132,1
12003597,0
51934913,1
10857800,0
60928361,0
7857684,0
10419374,0
60980208,1
1872468,1
1374401,1
61047175,0
29773294,0
70955261,0
1437457,1
49605185,0
19225504,0
64372270,0
65022291,1
1072572,0
14288507,0
32708217,0
5656738,1
409737,1
29753545,1
24704549,0
70375060,0
2436293,0
33839616,1
68327927,0
10757466,0
67600142,1
43278480,1
62967398,0
55176616,0
1857163,0
8322386,0
59662204,0
45017924,0
70192302,1
19727953,0
2840177,1
70259034,0
861589,0
57975044,0
66312647,1
45107854,0
21448723,0
45709884,1
6897538,1
930841,1
1599563,1
5317836,1
9047535,0
17151828,0
1847541,1
72016212,0
20526979,1
37406362,0
59580039,0
16542521,0
20036714,1
47517124,0
14277348,0
12746821,1
61754217,0
10836928,1
8105348,0
71159513,0
11978724,1
60154949,0
15189753,0
37157083,0
35032246,0
5457269,0
71161797,1
37786727,0
1521847,1
48073483,1
72227695,0
41154918,0
1408115,1
7687330,1
70327235,0
21919489,0
63088159,1
43798358,0
69868934,0
70339169,1
12987009,0
59702884,0
26408707,1
69546386,0
52415111,0
67159062,0
58328865,1
16601554,0
45440963,0
8557266,1
22621277,0
18554970,0
39980512,1
21097680,0
13287562,0
55770895,0
49624991,0
41199912,0
69961082,0
34913215,0
64292138,1
23503424,0
63158861,1
60976849,0
39910357,0
62079842,0
31075737,0
8118704,0
399172,1
46222261,0
47691753,0
24654939,0
66155985,0
1873998,0
17181770,0
4630792,1
38840570,1
68760727,0
55556294,1
45381012,0
49313575,0
33339223,0
60947731,0
61924153,0
42993024,1
37928086,0
21308687,0
21819343,1
65751398,0
3516736,0
47992830,1
60767581,0
11217001,1
950846,1
63158304,0
9869065,0
1266093,1
58952982,0
42233761,0
9119109,1
11618968,0
4367725,0
58459985,0
60958317,1
667626,0
34791857,1
56732510,0
770980,0
7207391,0
7658976,1
28170357,1
73366187,1
63017375,0
63079288,0
1763615,0
704452,1
28732687,0
5986778,0
67676282,0
33009288,0
9340429,0
10767110,1
1472276,0
17542539,0
32108659,0
1804255,0
70326609,0
37557602,1
41706099,0
9027917,1
30045434,1
35643017,1
62003954,1
740492,1
62544437,1
70385457,0
37707985,0
34711477,0
47924022,0
50439077,0
16410873,0
56861860,1
8122241,0
7839593,0
1714780,1
4236063,1
45971438,0
11948003,0
49201880,0
61515541,1
58993988,0
67839820,0
743982,0
46396487,1
1802275,1
22642069,1
9897503,1
52184965,1
55811103,0
70428196,0
59759745,0
67849290,1
53282437,0
49930908,0
36114874,0
41230245,0
4592397,0
19847826,1
11456832,0
2436217,0
17392300,0
31607631,1
55309988,0
67757835,0
529013,1
72579880,0
63190704,0
13227761,0
14497615,1
28871034,1
44807067,1
8646837,0
49594436,0
61607237,1
4538178,0
62270560,0
67782201,0
47671407,1
2169312,0
1971925,0
72120277,0
2116775,0
51894286,1
809952,1
11961008,1
44225849,0
60828151,0
22652000,0
43425798,0
353591,1
46826465,0
57125963,0
801545,0
22731575,0
60978488,0
41347871,1
14538153,1
59579550,1
32758556,0
31207519,0
42772381,0
65548825,1
438282,1
16280915,0
48632520,0
37116068,0
1337700,0
39333900,1
66363827,1
41298645,0
24845366,0
60816847,0
64835933,0
13338957,0
38860015,0
1686979,1
1241473,1
53294656,0
58851096,0
24786974,0
22190332,0
69999505,0
71311427,0
71299498,1
1859052,0
55337281,0
58692491,1
1670182,0
11038817,0
51858355,0
1656989,1
59682670,0
21809997,0
48522317,0
24755749,0
57395154,1
22400040,1
16631721,1
67757644,0
58348882,0
40553911,0
46021776,0
61794332,0
73313238,1
49768076,1
15419743,1
1198310,1
42992135,0
794699,0
44747053,0
5778704,0
947855,0
37737240,0
14537807,0
67528795,1
64804067,1
41200396,1
55387646,1
64646853,0
67380113,0
1549052,1
5808433,1
68440445,1
66812086,1
1347973,0
1662254,1
70389852,1
62979559,0
64783609,0
64983267,1
45351135,0
14530459,1
20887632,1
37548124,0
69343585,0
69654704,1
7818550,0
11923752,1
20658687,1
27618924,0
1646487,0
49893086,1
8909151,1
31117478,0
49585385,0
34621849,1
49870249,0
67860308,0
43986631,1
64935937,0
10847658,1
73243378,0
68377899,1
12009599,1
7556736,1
55329026,0
54436282,0
26417770,1
5789161,0
4721718,0
49725271,1
41208618,1
1959828,1
34210655,1
15038527,0
12032284,0
43837519,1
49484097,0
20146718,0
38982477,0
23694263,0
49625491,0
3629279,0
37506491,0
73518190,0
66422470,0
30055416,1
49422509,0
23483173,0
52334942,0
7210153,1
45470006,1
67839963,0
14258225,1
42204020,0
10759983,1
53732046,1
67680051,1
9658735,0
49515626,0
9746945,0
70050413,0
46291998,1
17392809,0
5801652,1
1292182,1
31837038,1
44216021,0
73264878,1
1856054,0
67597754,0
1610319,0
71246714,0
1266625,1
12966766,0
71229182,1
67646008,1
38962538,1
71330455,0
23172521,1
26276760,0
45251719,1
14166997,1
25165597,1
8711156,0
43172669,0
14328814,0
2831212,0
58652404,0
8178324,0
40680264,1
67778094,1
34963688,0
65015432,0
6698266,1
51814408,1
25405872,0
31257826,1
43446199,1
6467756,0
450593,1
3979177,0
22943308,0
13368689,1
7639034,0
32708161,0
19465711,0
736940,1
39343846,1
6337192,0
7199977,0
60737514,0
27650573,1
42526081,0
9051258,1
18415425,0
58751731,0
33760853,0
67772590,0
63395995,0
47142364,0
34661713,1
10802896,0
1081797,1
21269942,0
31246156,1
648689,1
9326885,0
40554817,0
1431808,0
15100916,0
1761676,0
64707544,0
16390835,1
18485578,0
41362359,1
64916140,0
43916459,0
34972437,1
41125731,0
6236962,0
16420581,0
43277626,0
72209793,1
12796716,0
63038829,1
12014827,0
52013987,1
37787197,1
55476868,0
56178746,0
58810450,0
24204288,0
16752391,1
51462356,0
62279149,0
23422529,1
9679111,0
354099,1
12438981,0
59911876,1
66524366,1
26248579,0
37306779,0
367136,0
65571874,1
23044900,1
57639532,0
7846746,1
15470262,1
49950630,0
60273931,1
7417891,0
67802941,0
22530765,0
7211391,0
43966605,1
2435497,1
51105905,0
41095636,0
51944189,0
69891604,0
4172254,0
18615632,0
70590712,1
1972903,0
37286979,1
9112586,0
61069630,0
63119260,0
61495412,1
72049542,0
71305895,1
1588577,1
70428493,1
7219210,0
11927833,0
58014480,1
28692683,1
65013150,0
32417835,0
67280066,0
64823511,0
33319479,1
503821,1
38579206,1
49525338,0
45177955,1
36314965,0
17693500,0
65518850,0
1892788,0
917435,1
64785541,0
14410137,0
402165,1
68350207,1
67480362,0
1696832,0
3868395,1
48472831,0
33349225,0
34632065,1
5696786,0
21410150,1
58652283,0
44546938,0
8738688,1
8076824,0
38640838,1
58808840,0
44235505,1
38710357,0
32098093,0
11718262,1
59602672,0
54456930,0
34771907,0
1396845,1
68517922,1
54906610,1
7218213,0
73435498,0
28060144,0
12478829,1
4096781,0
11954527,0
41400423,1
67770051,1
61515114,0
59780738,1
1512557,1
24654411,0
15679716,1
41311848,0
57915777,1
28942644,0
5471988,0
18253871,1
54455488,0
70450411,0
19818139,0
65480217,1
976623,1
71226015,1
14430353,0
64647495,0
2169459,1
1427820,0
12917188,0
10267300,1
8938607,0
43835377,0
53092756,0
30695739,1
67779936,0
65599781,0
8128493,0
49253308,0
60817676,0
42506718,0
70731347,0
33069011,0
50256900,0
8907648,0
905666,0
16300661,0
1439518,1
67837263,1
15590132,0
69949595,0
50377332,0
54886279,0
2434715,0
3406950,0
52528025,1
70357166,0
67868507,0
46141979,0
18624253,0
1577771,1
60626861,0
41439291,0
42545821,0
13167801,0
57896660,0
47406931,0
42163374,0
55096009,1
68007459,0
71825871,1
37606533,0
62119014,0
32157595,0
45249994,0
27800153,0
6377634,0
71257853,0
33519138,0
61048713,1
46846485,0
6377428,0
65638071,0
33859818,0
53722965,1
8437727,0
7429775,0
42223862,0
49788717,0
47584457,1
72857025,0
19655694,1
17762442,0
3931855,0
47141956,0
46272156,0
42506750,0
10027801,1
6336920,0
10287116,0
58829132,1
24334492,0
70915046,0
42495390,0
18523916,0
70356378,0
37786735,0
61466743,1
43520096,1
46953041,0
19095047,0
21428594,0
66692707,1
292047,0
34291054,1
41361093,1
67847084,1
49252718,1
18615002,0
46232457,0
12014878,0
52265452,1
59571452,0
10418917,0
6988784,0
49809432,0
59064314,0
1634650,1
9647174,0
424480,0
16742104,1
41242490,0
51399999,1
61536449,0
64272435,0
37877708,0
59723133,0
48043775,0
64925358,0
666303,1
942891,1
23584072,0
15099256,0
6777472,0
72736922,0
26366629,1
43916785,1
68468315,1
30645478,0
43294903,0
56822492,0
45291287,0
69484023,0
1644033,1
58799671,0
61446237,0
30165374,0
57974129,1
42133175,0
68719849,0
65427628,0
66832275,0
72180003,0
65427355,1
71296627,0
32428042,1
41413910,1
65781937,0
70619325,0
42586179,0
12627932,1
6788173,0
67079193,1
65136632,0
5309745,1
63087311,0
70236826,1
12003851,1
7639235,1
678399,1
9048823,0
15039697,0
8119119,0
27789901,1
47013135,0
64606848,0
28780986,1
43601263,1
71347141,1
59769374,1
58819104,0
1732742,1
68389705,1
31767739,0
70038950,0
52517573,0
12907083,0
51984968,0
8531393,0
64982715,1
63137899,0
9328406,0
40741218,1
8947688,0
61495250,1
66832992,0
67728606,0
52315264,0
68229988,0
23933624,0
1825000,0
8387006,1
7008628,0
4850080,0
34942463,0
51993802,0
17753533,1
18204320,0
47885474,0
40090531,1
32308674,1
54866193,0
39111843,0
1786828,1
18603872,0
73274658,0
37036587,0
578196,1
60970412,1
11667527,1
2418250,1
48462324,0
22302719,0
70307558,0
41329543,0
14908181,0
65662968,0
2116933,0
69940092,0
15018477,1
67098825,0
34722846,0
2431426,0
8080779,1
56459118,0
15810038,1
24605263,0
71286193,0
45902024,1
23563208,0
13677142,0
19515558,0
71320466,0
1649537,0
3857620,0
18354053,0
54476094,1
13630433,0
55359248,0
66035914,0
41422417,0
23884238,0
24885419,0
72716991,0
49487903,0
612969,1
43426310,0
21348010,1
7862928,1
18164286,0
63396230,1
1960283,0
50986053,1
58024928,0
1468566,1
1497886,0
720879,1
1540643,0
56248233,0
21310077,1
1808320,0
41596289,0
18373647,0
68710394,1
6926975,1
43955199,1
57954553,1
876044,1
47760962,1
60786936,0
12028414,0
34602268,0
12637403,0
10397769,0
39091556,0
58076128,0
7210979,0
10319700,0
1049038,1
70720313,0
43265775,0
847923,0
25926244,1
35754554,1
26627579,1
1487570,1
21889461,1
62374338,0
34972838,0
72138958,0
25546021,1
986317,1
65762064,1
49724226,0
31155954,0
70630387,1
37727239,0
34170404,0
1571059,1
9037816,0
8558188,1
960323,0
27268902,0
46972756,0
45470952,0
1644106,1
73373538,1
9430722,1
1244556,1
33128615,1
38459340,0
61924525,0
40020215,1
70549693,0
64911831,0
59176035,0
46876821,0
59798863,0
8099975,0
64915796,0
65648575,0
19826867,0
50297048,1
55396635,0
65612813,1
36945529,0
62795121,1
57789667,0
6817400,0
643125,1
7200416,0
11687251,1
30035273,0
41333920,0
7448512,0
62433283,0
733613,0
43456207,0
10977201,0
59722826,0
67517980,0
43458425,1
28550336,1
57779534,0
67869704,1
3864510,0
14699549,0
601515,1
13968661,1
42144107,0
15368845,0
55267433,0
47063192,0
10388530,0
37627899,0
46425869,0
64508000,0
4368093,1
14627432,0
11027406,0
7206377,1
60587558,1
10836962,0
18525316,0
72687564,1
22530894,0
69666416,0
41399531,0
36234792,1
45871603,0
65491807,0
61403023,0
43860543,0
68389635,1
63169510,1
32298209,0
9399686,0
34972708,0
33669318,0
71350366,0
18625718,0
1897090,0
8721043,1
21318792,0
7317072,1
49800697,1
55609157,0
7214692,0
61505704,0
73507271,0
33048983,0
44487401,0
3978036,0
8749740,1
61904666,1
67783287,0
61496883,0
73263319,1
68369866,0
65600273,1
1359860,1
12469753,0
41302114,1
19665906,0
8135240,0
64926584,0
32267226,1
18524915,1
54445188,1
1265933,1
33789578,1
633720,0
2832444,1
55377510,0
59623340,1
1374129,1
60927477,1
31727702,0
7108059,1
9428304,1
1742211,1
57598269,1
71208973,1
6988376,0
33479237,0
68128293,1
34762477,1
53915303,1
30063395,1
17522644,0
43215958,1
53796372,0
32187435,1
65632846,0
7028392,1
5006969,0
37017096,1
71369452,0
14960540,1
35785042,0
46696224,0
13217651,1
18504506,0
22642198,1
16651313,1
41399761,0
682738,1
1391661,1
41379184,0
30735532,1
8410919,1
43264915,1
70729350,0
65637974,0
46122307,0
42465639,0
12598940,1
73192088,0
1643538,0
1807879,0
7829880,0
5656741,0
52235086,0
46386738,0
36254772,1
45441703,0
66275583,0
44007600,0
4218999,0
18624545,1
8134736,0
60939052,1
18644983,0
10359505,0
56671372,0
42426581,0
67827862,0
1429726,0
58004894,1
1493271,0
10347077,0
45951197,0
71277442,1
15047716,0
711462,0
49860554,1
42574228,0
22450893,0
23824109,1
6507497,0
9637665,1
26388463,0
47306960,0
11116776,0
70621652,0
2627290,0
70395869,1
9001503,0
10677119,0
46281954,1
62695075,0
5025782,1
7407063,1
25386401,1
7201875,0
52535906,0
11934328,0
11958561,0
7357047,0
65536962,0
37175911,0
1501663,0
72798164,0
16941688,0
57738117,0
4586981,0
43428597,0
736650,1
29202968,0
41115981,0
8736939,0
59043745,0
12647380,0
67799284,0
62352981,0
1738501,0
4153833,0
65499633,1
5697030,1
27820033,0
36946108,0
70538304,1
36987073,1
8130238,0
939366,0
8746126,0
58834404,1
21348111,0
15409173,0
4069741,0
42173961,1
4628418,0
58389039,0
72688522,0
63138671,0
71335883,1
53022392,0
59712421,0
18475535,0
49810907,1
63496805,0
40494002,0
5467496,0
11047473,1
65668523,0
7839147,0
47600875,0
653093,1
58298906,0
1352430,0
69910744,1
28500464,1
60977483,1
56228325,0
70985224,0
7537198,1
8197468,1
70445629,0
16702442,0
68400098,0
2969559,0
65492020,0
1055756,1
72159620,1
61436100,0
72656955,1
41243237,1
67669076,1
46426503,0
1511994,1
965729,1
9576735,1
61475911,1
1347089,0
1604268,0
42822741,0
34361122,1
8560528,1
49645615,0
57005157,1
61231065,0
45381837,0
15960389,0
53262840,1
69697973,0
1369210,0
24154194,1
41199063,0
66482536,0
18734887,0
70029485,0
56178734,0
24955408,1
1106148,1
8607513,0
7767657,0
1564260,0
58651622,0
1362633,1
58791210,0
42263688,0
63395999,0
62413247,1
29903281,0
54727449,0
49841031,0
28280311,0
56922570,0
72647982,0
1837348,1
7225515,1
54766370,0
54627240,1
7203920,1
27990188,1
7213201,1
9767357,0
7317637,0
14258687,0
67783089,1
11933189,0
64536678,1
1428456,0
10397549,0
44687181,0
48013506,0
67810508,0
41422840,0
31116616,0
4151561,0
59498870,0
5226904,0
68098390,1
7193187,1
10802655,1
64906419,1
69202352,1
14347913,0
62333715,1
43387313,0
11658166,0
410927,0
31607158,0
62433226,0
11057283,0
6778227,1
69543969,0
3418506,0
27810501,1
15027727,0
11508162,1
44103166,0
59739665,0
53041915,0
19866168,1
38661123,1
51753019,0
42495879,0
15640148,1
1736641,0
4595544,0
16602722,0
12847991,0
32238915,1
718393,0
49495168,1
65580277,1
38729991,0
15109736,0
15630140,0
66761933,0
15470330,0
35953565,0
13357972,0
26376801,0
1280101,1
37636872,0
30224574,0
928352,0
37647659,0
60072175,0
41379754,1
66871972,0
42432987,1
15018980,0
45441633,1
1963662,1
12529782,0
41015006,0
35123180,1
579782,0
46876330,0
23723837,0
55288130,0
31626764,0
21108350,1
14588899,0
65452678,0
49860897,1
46222456,0
32338739,0
1392090,0
12430118,0
31307230,1
17863447,0
36294850,0
9419653,0
3859174,0
21158375,1
22369940,1
13177694,0
35022372,0
59103156,0
10778563,0
35073216,0
67733174,0
46816548,0
7997022,0
59589357,0
9828062,0
43266445,0
22411176,1
51823217,0
7012529,0
65479190,0
7818907,0
59612548,1
976162,1
57964763,1
43387539,1
37166649,0
72698034,1
37316740,1
1965817,1
37456149,1
69363368,0
45280395,0
46695834,0
70334336,1
65512372,0
1286391,0
50418998,0
1513766,0
8079102,1
3408835,0
1038743,0
1012806,1
70284038,0
9787435,1
64637187,1
67532625,0
53864860,0
2119501,0
16673128,1
10868281,0
22189473,0
71350845,0
67790204,0
1347644,1
22721344,1
46416624,0
11019439,1
65551574,0
5469987,0
72118203,1
12397215,1
63051075,1
28751683,0
14450307,1
9412447,0
56178878,0
70081383,0
69879821,0
64914739,0
10387750,1
62990761,1
17673616,1
689435,1
59733802,0
55417076,0
56169137,1
54035676,0
61934878,1
20717613,1
21739274,0
19185028,0
22352905,1
13147917,1
66511894,0
1097040,1
58800898,1
68720111,1
27098542,0
59750857,1
1754117,1
55455936,1
64802697,0
64568013,1
164469,0
40464948,1
45430190,0
34020623,1
59562838,1
1498973,0
10759077,0
57568250,1
44005089,0
39031683,1
14798353,1
51973784,1
5780333,1
43985297,0
7211431,0
10838178,0
25295680,1
23343813,1
70285932,1
37107623,1
850082,0
51270713,0
1744904,0
67731355,1
2637329,0
53815678,0
11346838,0
7409768,0
13369874,0
14468433,0
1811570,0
13389527,0
71286221,1
58962323,0
68528899,0
1767714,0
8723269,0
9286729,0
2917220,1
71247566,1
70611758,0
71369039,0
39324071,1
7233881,0
1823343,0
16320306,0
65115241,0
38027906,0
70581351,0
66852836,0
1831633,0
30144036,1
1532190,0
14848307,1
68230069,1
58739499,0
41339183,1
4166894,0
70875026,0
30063416,0
58981970,0
14277328,0
16582191,1
14959170,1
13349785,0
67858822,1
47700983,0
65669181,0
36935805,0
10419808,0
72007320,0
4578127,1
724985,1
46465875,0
29683168,0
9037440,0
497174,1
59758849,0
65568579,0
18474582,0
8312303,0
65590696,0
70307056,0
30565507,0
70234426,0
16760704,1
70408016,0
11698474,1
44018159,1
13957272,0
46992460,0
11146741,0
717849,0
53052456,1
49792712,1
20768302,1
55126177,1
33009103,0
680462,1
30615516,0
24766729,1
49861985,0
41353820,0
5329724,0
14977944,0
22691369,1
7427706,0
62970645,0
33749494,0
68289407,1
71208044,0
59753651,0
35853482,0
10860329,0
30826083,1
58882283,1
27779637,0
9321469,1
1628146,1
38679760,0
34741520,0
1695668,1
9392406,0
5397182,0
12666822,0
6058575,0
42554633,0
37007084,0
57925905,1
21499209,0
40594456,0
1964077,0
66175964,0
27208412,1
28642570,1
12777432,0
64172997,0
48891982,0
56319687,0
18625738,1
48012967,0
62199398,0
45891128,0
37697226,0
17722396,0
944446,1
35003513,0
31797856,1
4368427,0
57315241,1
40935191,0
42054142,0
21448676,0
6827655,0
66433978,1
40289827,0
23022035,0
49860599,0
41299562,1
61487368,0
61774321,0
32828770,0
13218315,1
41347848,1
7647407,1
15900227,0
69949376,0
65583104,0
50488844,1
14538333,0
14450691,1
71306538,0
59011950,0
1817936,0
64973922,1
31677595,0
633715,0
9898798,1
60597164,0
65296837,0
43797609,0
16581908,0
57678469,0
41378351,0
51330771,1
875074,1
9298811,0
42405853,0
46566395,1
9927150,0
55309510,1
62999201,0
37086559,0
159659,1
13618176,0
9007644,1
49810691,0
47159060,0
41005110,0
38640916,1
27178575,0
23382301,0
3963417,0
6777682,0
9678434,0
5489041,1
21207978,1
35002582,1
72069898,0
54605869,0
65002711,0
1359167,1
71216412,1
46021918,0
66782488,0
16601755,0
71348765,0
22510803,0
46183224,0
19766929,0
55357650,0
16600710,1
652286,0
60244805,1
47721755,1
376931,1
9157979,1
40453596,1
13667955,0
19897814,1
37326152,0
67810327,0
42564649,0
26477526,1
50377011,0
70629009,0
17712812,0
12097731,1
57618854,0
7019762,0
25235713,0
4147637,0
45232103,1
830724,1
61943929,0
17762678,0
67530902,0
71127311,0
69949269,0
48189892,0
2127124,0
15020263,0
36946857,0
36074167,1
1003511,1
12430629,0
16622415,0
57955058,0
12438349,0
49956152,1
15230067,0
13918708,0
70229904,0
54398226,0
54575114,1
59781449,1
23413025,1
4720496,1
32788838,0
12470076,0
10752882,0
61605596,0
17011585,1
4217431,1
9341391,0
64293414,0
1435343,0
17753201,0
1037580,0
22732111,0
63385581,0
9107376,0
67728098,0
70348904,0
64212364,0
1759943,0
5011759,1
43062452,1
1714913,1
14607824,0
7640251,0
15058304,0
37386953,1
7449546,0
24224116,0
44038339,0
64832671,0
68359695,1
49704469,0
58469338,0
44153504,0
4421296,0
8918422,0
3964124,1
22209712,1
67679467,0
14468912,0
34611573,0
15489131,0
8457813,1
37037585,0
49758446,0
47863432,1
71186688,0
17423398,0
71075591,0
47003080,0
36805189,0
914545,1
887823,1
37386707,0
56702138,0
799232,1
53975031,0
53342123,0
1966570,1
69495290,1
10352333,0
9300221,1
17392195,0
43365312,1
48053648,0
21018138,0
16550543,0
69858524,1
59762040,0
16400722,0
60787173,1
64636829,0
47893762,0
21328918,1
20067191,0
9043785,1
51934350,0
70388640,0
5023204,0
72006161,1
64343897,0
43217947,0
18144580,0
53987576,0
53995105,1
46846482,0
23043543,0
6468776,0
63099518,1
10717047,1
40454573,0
57975845,0
66732245,1
424619,1
62694829,1
66491865,0
14659210,0
38288330,1
4537833,1
40564760,0
49871248,0
22430283,1
70355528,0
58953422,0
51783957,1
41249845,0
59762695,0
10407395,1
1786295,0
60869469,0
49555213,0
32868738,0
1505537,1
26637339,1
52476322,0
5818574,0
34211152,0
59429258,0
70226880,0
5327423,0
46162547,1
70428922,0
41218691,0
59722569,0
1649123,1
46332500,0
28712008,1
55368440,0
41352016,0
73029841,1
59145213,1
38710314,0
55457876,0
67829865,0
4726060,0
49252877,0
70090838,0
8320216,0
26198550,1
50176921,1
41203225,0
61049665,1
8228391,0
1069065,1
52576319,0
46426589,1
43946348,1
9348689,0
56561040,0
11626863,0
4859272,0
1429920,1
67751710,0
371695,0
62532888,0
27660388,1
2129124,0
18404908,1
13320933,0
43277229,0
43818511,0
48622246,1
55357915,0
42405032,1
1314333,0
2158732,1
64537407,0
14479339,1
9301667,0
71196714,0
42791887,1
63128045,1
71327418,0
3931611,1
67568650,0
66205008,1
43796417,0
15069078,0
1723872,1
64232859,0
12028554,1
31076265,0
23222473,1
11786927,0
1452280,1
46312000,1
33138824,0
49832914,0
5018320,0
58650324,1
33830367,0
27219260,0
65117595,1
70048998,1
13217053,0
8467726,0
59519109,0
44088422,1
7859741,0
70358848,1
58034642,0
8449583,0
28371183,0
70254795,0
61069192,1
51390399,0
6187173,0
51693558,0
44014927,0
59649744,0
8131842,0
63753057,0
1670160,1
70570291,1
11020888,0
