ID,default
32187435,0
65632846,0
7028392,1
5006969,1
37017096,0
71369452,0
14960540,1
35785042,0
46696224,0
13217651,1
18504506,0
22642198,0
16651313,1
41399761,0
682738,1
1391661,1
41379184,0
30735532,0
8410919,1
43264915,1
70729350,0
65637974,0
46122307,0
42465639,0
12598940,0
73192088,1
1643538,1
1807879,0
7829880,1
5656741,1
52235086,0
46386738,0
36254772,1
45441703,1
66275583,0
44007600,0
4218999,1
18624545,0
8134736,0
60939052,0
18644983,0
10359505,1
56671372,0
42426581,0
67827862,0
1429726,1
58004894,0
1493271,1
10347077,1
45951197,1
71277442,0
15047716,1
711462,0
49860554,0
42574228,1
22450893,1
23824109,0
6507497,0
9637665,1
26388463,0
47306960,0
11116776,0
70621652,0
2627290,0
70395869,0
9001503,0
10677119,0
46281954,0
62695075,0
5025782,1
7407063,0
25386401,1
7201875,1
52535906,0
11934328,0
11958561,0
7357047,1
65536962,0
37175911,0
1501663,0
72798164,0
16941688,0
57738117,0
4586981,1
43428597,1
736650,0
29202968,0
41115981,1
8736939,1
59043745,0
12647380,0
67799284,0
62352981,0
1738501,1
4153833,1
65499633,0
5697030,1
27820033,0
36946108,1
70538304,0
36987073,0
8130238,1
939366,1
8746126,0
58834404,0
21348111,1
15409173,1
4069741,0
42173961,0
4628418,1
58389039,0
72688522,0
63138671,0
71335883,0
53022392,0
59712421,0
18475535,0
49810907,0
63496805,0
40494002,0
5467496,1
11047473,1
65668523,0
7839147,1
47600875,0
653093,1
58298906,0
1352430,1
69910744,0
28500464,1
60977483,0
56228325,0
70985224,0
7537198,1
8197468,1
70445629,0
16702442,1
68400098,0
2969559,0
65492020,0
1055756,1
72159620,0
61436100,0
72656955,0
41243237,0
67669076,0
46426503,0
1511994,0
965729,1
9576735,1
61475911,0
1347089,1
1604268,0
42822741,1
34361122,0
8560528,1
49645615,0
57005157,0
61231065,0
45381837,0
15960389,0
53262840,0
69697973,0
1369210,1
24154194,0
41199063,1
66482536,0
18734887,0
70029485,0
56178734,0
24955408,1
1106148,1
8607513,1
7767657,0
1564260,1
58651622,0
1362633,1
58791210,0
42263688,1
63395999,0
62413247,0
29903281,1
54727449,0
49841031,0
28280311,0
56922570,0
72647982,0
1837348,1
7225515,1
54766370,0
54627240,0
7203920,0
27990188,0
7213201,1
9767357,0
7317637,1
14258687,1
67783089,0
11933189,1
64536678,0
1428456,0
10397549,0
44687181,0
48013506,0
67810508,0
41422840,1
31116616,0
4151561,1
59498870,0
5226904,0
68098390,0
7193187,1
10802655,1
64906419,0
69202352,0
14347913,1
62333715,0
43387313,0
11658166,1
410927,0
31607158,0
62433226,0
11057283,1
6778227,1
69543969,0
3418506,1
27810501,0
15027727,0
11508162,0
44103166,1
59739665,0
53041915,0
19866168,0
38661123,1
51753019,0
42495879,0
15640148,0
1736641,1
4595544,1
16602722,0
12847991,0
32238915,1
718393,1
49495168,0
65580277,0
38729991,1
15109736,0
15630140,1
66761933,0
15470330,0
35953565,0
13357972,0
26376801,1
1280101,1
37636872,0
30224574,1
928352,1
37647659,0
60072175,0
41379754,1
66871972,0
42432987,0
15018980,1
45441633,0
1963662,0
12529782,1
41015006,0
35123180,0
579782,1
46876330,0
23723837,1
55288130,0
31626764,1
21108350,1
14588899,0
65452678,0
49860897,0
46222456,0
32338739,0
1392090,1
12430118,0
31307230,0
17863447,0
36294850,0
9419653,0
3859174,0
21158375,0
22369940,0
13177694,0
35022372,0
59103156,0
10778563,0
35073216,1
67733174,0
46816548,0
7997022,1
59589357,0
9828062,1
43266445,0
22411176,1
51823217,0
7012529,1
65479190,0
7818907,1
59612548,0
976162,0
57964763,0
43387539,1
37166649,0
72698034,0
37316740,0
1965817,1
37456149,0
69363368,0
45280395,1
46695834,0
70334336,0
65512372,0
1286391,1
50418998,0
1513766,1
8079102,0
3408835,0
1038743,1
1012806,1
70284038,0
9787435,0
64637187,0
67532625,0
53864860,0
2119501,1
16673128,0
10868281,0
22189473,0
71350845,0
67790204,0
1347644,0
22721344,0
46416624,0
11019439,1
65551574,0
5469987,1
72118203,0
12397215,0
63051075,0
28751683,0
14450307,1
9412447,0
56178878,0
70081383,0
69879821,0
64914739,0
10387750,0
62990761,0
17673616,1
689435,0
59733802,0
55417076,0
56169137,0
54035676,0
61934878,0
20717613,0
21739274,1
19185028,1
22352905,1
13147917,0
66511894,0
1097040,1
58800898,0
68720111,0
27098542,0
59750857,0
1754117,1
55455936,0
64802697,0
64568013,0
164469,1
40464948,0
45430190,0
34020623,0
59562838,0
1498973,1
10759077,0
57568250,0
44005089,1
39031683,1
14798353,0
51973784,0
5780333,0
43985297,1
7211431,0
10838178,0
25295680,1
23343813,0
70285932,0
37107623,1
850082,0
51270713,0
1744904,1
67731355,0
2637329,0
53815678,0
11346838,1
7409768,0
13369874,0
14468433,1
1811570,1
13389527,0
71286221,0
58962323,0
68528899,0
1767714,1
8723269,1
9286729,1
2917220,1
71247566,0
70611758,0
71369039,1
39324071,1
7233881,1
1823343,0
16320306,0
65115241,0
38027906,0
70581351,0
66852836,0
1831633,1
30144036,1
1532190,1
14848307,1
68230069,0
58739499,0
41339183,1
4166894,1
70875026,0
30063416,0
58981970,0
14277328,0
16582191,1
14959170,1
13349785,1
67858822,0
47700983,0
65669181,0
36935805,0
10419808,0
72007320,0
4578127,0
724985,1
46465875,0
29683168,0
9037440,0
497174,0
59758849,0
65568579,0
18474582,1
8312303,0
65590696,0
70307056,0
30565507,1
70234426,0
16760704,0
70408016,0
11698474,1
44018159,0
13957272,0
46992460,0
11146741,0
717849,0
53052456,0
49792712,0
20768302,0
55126177,1
33009103,0
680462,1
30615516,1
24766729,0
49861985,0
41353820,1
5329724,1
14977944,0
22691369,1
7427706,0
62970645,0
33749494,1
68289407,0
71208044,0
59753651,1
35853482,1
10860329,1
30826083,0
58882283,0
27779637,0
9321469,1
1628146,1
38679760,0
34741520,0
1695668,0
9392406,0
5397182,0
12666822,1
6058575,1
42554633,0
37007084,0
57925905,0
21499209,1
40594456,0
1964077,0
66175964,0
27208412,0
28642570,0
12777432,1
64172997,0
48891982,0
56319687,0
18625738,0
48012967,0
62199398,0
45891128,0
37697226,1
17722396,1
944446,0
35003513,0
31797856,0
4368427,0
57315241,0
40935191,1
42054142,0
21448676,0
6827655,1
66433978,0
40289827,0
23022035,0
49860599,1
41299562,0
61487368,0
61774321,0
32828770,1
13218315,1
41347848,1
7647407,0
15900227,1
69949376,0
65583104,1
50488844,0
14538333,0
14450691,0
71306538,0
59011950,0
1817936,0
64973922,0
31677595,1
633715,1
9898798,0
60597164,0
65296837,0
43797609,0
16581908,1
57678469,0
41378351,0
51330771,0
875074,1
9298811,1
42405853,0
46566395,0
9927150,0
55309510,0
62999201,0
37086559,1
159659,1
13618176,0
9007644,1
49810691,0
47159060,1
41005110,1
38640916,1
27178575,1
23382301,0
3963417,0
6777682,1
9678434,1
5489041,1
21207978,0
35002582,0
72069898,0
54605869,0
65002711,0
1359167,1
71216412,0
46021918,0
66782488,0
16601755,0
71348765,0
22510803,1
46183224,0
19766929,1
55357650,0
16600710,0
652286,1
60244805,0
47721755,0
376931,1
9157979,0
40453596,1
13667955,0
19897814,1
37326152,1
67810327,0
42564649,0
26477526,0
50377011,0
70629009,0
17712812,0
12097731,0
57618854,0
7019762,0
25235713,0
4147637,1
45232103,0
830724,1
61943929,0
17762678,0
67530902,0
71127311,0
69949269,0
48189892,1
2127124,1
15020263,0
36946857,1
36074167,0
1003511,0
12430629,1
16622415,1
57955058,0
12438349,0
49956152,0
15230067,0
13918708,0
70229904,0
54398226,0
54575114,0
59781449,0
23413025,0
4720496,1
32788838,0
12470076,0
10752882,1
61605596,0
17011585,0
4217431,0
9341391,1
64293414,0
1435343,1
17753201,0
1037580,0
22732111,0
63385581,0
9107376,1
67728098,0
70348904,0
64212364,0
1759943,0
5011759,1
43062452,1
1714913,0
14607824,0
7640251,1
15058304,0
37386953,1
7449546,0
24224116,0
44038339,1
64832671,0
68359695,0
49704469,0
58469338,1
44153504,1
4421296,1
8918422,1
3964124,0
22209712,0
67679467,0
14468912,0
34611573,0
15489131,1
8457813,1
37037585,0
49758446,0
47863432,0
71186688,0
17423398,0
71075591,0
47003080,1
36805189,0
914545,1
887823,0
37386707,0
56702138,0
799232,1
53975031,0
53342123,0
1966570,1
69495290,0
10352333,1
9300221,1
17392195,0
43365312,0
48053648,0
21018138,1
16550543,0
69858524,0
59762040,0
16400722,0
60787173,0
64636829,0
47893762,0
21328918,1
20067191,0
9043785,0
51934350,0
70388640,0
5023204,1
72006161,0
64343897,0
43217947,0
18144580,1
53987576,1
53995105,0
46846482,0
23043543,0
6468776,1
63099518,0
10717047,0
40454573,1
57975845,1
66732245,0
424619,1
62694829,0
66491865,0
14659210,0
38288330,0
4537833,1
40564760,0
49871248,0
22430283,0
70355528,0
58953422,0
51783957,0
41249845,1
59762695,0
10407395,0
1786295,1
60869469,0
49555213,0
32868738,0
1505537,1
26637339,1
52476322,0
5818574,1
34211152,1
59429258,0
70226880,0
5327423,1
46162547,0
70428922,0
41218691,0
59722569,0
1649123,1
46332500,0
28712008,0
55368440,0
41352016,0
73029841,0
59145213,0
38710314,1
55457876,0
67829865,0
4726060,0
49252877,0
70090838,0
8320216,0
26198550,0
50176921,1
41203225,0
61049665,0
8228391,1
1069065,1
52576319,0
46426589,0
43946348,0
9348689,1
56561040,0
11626863,0
4859272,0
1429920,1
67751710,0
371695,0
62532888,0
27660388,0
2129124,1
18404908,0
13320933,0
43277229,0
43818511,1
48622246,0
55357915,0
42405032,1
1314333,1
2158732,1
64537407,0
14479339,1
9301667,0
71196714,0
42791887,1
63128045,0
71327418,0
3931611,1
67568650,0
66205008,0
43796417,1
15069078,0
1723872,1
64232859,0
12028554,0
31076265,0
23222473,1
11786927,0
1452280,0
46312000,0
33138824,0
49832914,0
5018320,1
58650324,0
33830367,1
27219260,0
65117595,0
70048998,0
13217053,1
8467726,1
59519109,0
44088422,1
7859741,1
70358848,0
58034642,0
8449583,1
28371183,1
70254795,0
61069192,0
51390399,0
6187173,1
51693558,1
44014927,0
59649744,0
8131842,1
63753057,0
1670160,1
70570291,0
11020888,1
31217947,0
9431963,0
1668234,1
21330116,1
14337374,1
1580812,1
51632857,0
10577145,0
14197001,1
13496781,0
64903487,0
53958397,0
65561128,0
56702611,0
4220587,0
67700918,0
15829688,0
10357443,0
4862941,1
926381,1
43914885,0
17432269,0
44018501,1
63535363,0
46725888,0
65498154,0
40850834,0
2737024,1
11030656,1
46377825,0
1337669,0
48149898,0
43807634,0
57145416,0
21158095,0
32108685,0
59082916,0
7840511,0
53433232,0
53162275,0
32487877,1
1320988,1
70640116,0
9318343,1
64030330,0
64252420,0
21137995,0
49792643,0
69313567,0
4070748,0
72189315,0
72006699,0
11059795,0
61457169,0
41301922,0
68437908,0
60334421,0
41412532,1
31817759,1
19365710,1
29092400,0
71350040,0
57924636,1
8557332,1
17081637,0
16300264,0
23643239,0
65669109,0
21878989,1
32438093,0
8897690,1
69535369,0
58719646,0
1124662,1
59683448,0
59759792,0
59749136,0
1394970,1
64885625,0
63120854,0
9777510,1
1799316,1
1580377,1
60214070,0
54280042,0
23352235,0
49960147,0
25426318,1
58809372,0
8637180,1
871383,0
4172506,1
41301320,0
32938578,1
29593109,1
1680907,1
70326844,0
55279868,0
42883190,0
538320,1
1294448,1
9027257,1
59650436,0
69585418,0
64606095,0
62544699,0
7987565,1
67811761,0
1011538,1
16721021,1
1098524,0
58035736,0
73353709,0
14678116,1
14959326,0
56238271,0
30755602,0
14807618,0
7547150,1
13298204,1
17011528,0
41277853,1
14410844,1
69596283,0
48582513,0
22410092,0
67159050,0
69515212,0
47156349,0
65639254,0
41247865,0
6069138,1
14477669,0
68329943,0
47113573,0
11962602,0
15028878,1
1347305,1
31236563,0
44024868,1
54526458,0
30635614,0
41213088,0
23903823,0
47155932,1
64875048,0
71331403,0
64332524,0
809536,1
37567433,0
37076618,0
56539986,0
7204936,1
30895565,1
57640576,0
70050584,0
64263845,0
24706019,1
54756578,0
22322880,0
69546060,0
1997339,1
1493775,1
33800100,0
26227901,0
49865305,0
65842230,0
63078974,0
54546210,0
70314339,0
1047261,0
45461063,1
58739558,0
63177340,0
8208038,0
23753796,0
72257483,0
39870742,0
37637719,1
23504206,0
4847446,1
57095115,0
767518,1
24726373,0
3930370,0
68158246,0
51411853,0
32248798,1
34531367,0
59033570,0
1057978,1
59609865,0
45921219,1
37706888,1
651154,1
53243318,0
27099392,0
2428611,1
72056832,0
63387107,0
67750732,0
2977443,1
4724589,1
66255657,0
8428827,0
27159397,1
12520851,1
71236710,0
1363597,1
30073734,0
56218859,0
1388278,1
16931377,0
43172464,0
70660490,0
34681954,1
65667752,0
18154485,0
40030553,1
26206812,0
69960770,0
57474941,0
68459134,0
5396761,0
70009379,0
21889976,0
24224137,0
71886140,0
33890395,0
27750491,1
37577870,1
41243269,0
24557306,1
73506010,0
8196764,0
21368401,0
7648374,1
39242557,0
2832180,1
41442007,0
72178528,0
1889296,0
20067051,1
6896817,1
58773353,0
919276,1
67779063,0
14498727,0
2425611,1
37987620,0
64877115,0
56317940,0
70538489,0
69534308,0
43417586,0
4171525,1
64353335,0
59185220,0
15779693,0
4417549,1
71085330,0
19375339,1
25745970,0
54149187,0
72079972,0
64972330,0
2828110,0
61645082,0
71248722,0
51411980,0
14969943,0
38751191,0
70610537,0
62069625,0
50459693,0
43836159,0
24695806,1
65441435,0
37176949,1
11606978,0
767143,0
10859610,1
47681033,0
46963752,0
63197309,1
64030003,0
8758726,0
63325920,0
31177844,0
1851051,1
1560359,0
37627860,1
54856241,0
40512958,1
1702072,1
66134999,0
3872636,1
8216796,0
68710476,0
16692914,0
31147414,0
624596,1
55426642,0
43702016,0
67679085,0
21068685,0
14979058,0
13127370,1
11007286,1
64845886,0
38409470,1
1285605,0
51763274,1
10409331,1
6468533,1
40474249,0
14308978,1
42455995,1
1976063,1
56328409,0
45138597,0
67870414,0
29763302,0
71015245,0
6428159,0
14239403,0
5779432,1
62505193,0
34351135,0
41299280,1
9668686,0
7412334,1
43356353,1
67827906,0
57587963,0
65568144,0
24746692,0
57924921,0
53392789,0
58672150,0
46676763,0
9047448,1
13298542,1
4593638,0
65437094,0
18995188,1
9098570,1
891236,0
64992880,0
14520259,1
46051204,1
62990376,0
69910876,0
14868529,0
19777451,0
8229557,0
13608176,1
4595882,0
8057231,1
54017779,1
1566386,1
49800396,1
234982,0
10352072,0
66543680,0
36184577,0
8744378,1
45381277,0
60968125,0
62473479,0
63317122,0
66313263,0
1803869,1
64815074,0
49902114,1
840320,0
42213752,1
7820656,1
13197831,0
12417191,1
64362982,0
18445408,1
9677950,0
63048034,0
34752489,1
46536513,0
13367493,0
28852293,1
22951537,0
37336915,1
22319939,1
67851767,0
14679427,0
40079954,0
2907015,1
783511,1
70800330,0
15159212,0
10770256,0
63197333,0
46876771,0
56357987,0
5778535,1
1034363,1
4627919,1
27769996,1
22431595,1
66205875,0
11668063,0
9102538,1
28610496,0
15480248,1
8227737,0
546891,0
33820336,0
70571614,0
24594775,1
41389919,0
62454790,0
1269270,1
4593452,0
4589141,1
64666165,0
32277188,0
20858145,0
43975105,0
61445784,0
63592900,0
67695908,0
51944985,0
42243726,1
3964483,1
63663187,0
891872,1
35062868,0
1638464,0
72149445,0
19665633,1
18734835,0
1573661,1
29683054,0
1684860,1
24596831,0
61497053,0
61605243,0
15049740,0
54655932,0
64212389,0
43837246,0
70829134,0
55781198,0
51185905,1
15449460,0
60987493,0
59682521,0
69960537,0
7656995,0
52274953,0
18454404,1
24737404,1
66394583,0
1704920,1
41251913,0
51291932,0
49955028,0
1712954,1
64527480,0
4855727,0
1754437,1
6989642,0
16170174,1
59449509,0
55436663,0
67737080,0
21669073,0
49554711,0
1209982,1
42534729,0
23803806,0
577356,1
70236564,0
66533626,0
70590596,0
1997918,0
31806918,0
70435279,0
51340180,1
3178358,0
1288158,0
59780621,0
62079640,0
47160670,0
9103227,0
11597743,0
56169124,0
14587487,1
35913367,1
932954,1
61485460,0
64546480,0
54936261,0
12947002,0
59279520,0
63089681,0
43874862,1
58836749,0
42264185,0
43816931,0
70390349,0
71005784,0
60958741,0
51893017,0
22401970,1
56539872,0
12477907,0
12737008,1
46001492,0
25986251,1
38388642,0
64565969,0
70749819,0
17312174,0
45460460,1
17613869,1
2436424,1
23011584,0
11939639,1
53333540,0
980753,1
58660841,0
15239405,0
966848,1
38468817,0
68620171,0
15590390,1
11567493,1
34691346,1
8095299,1
37596992,1
46982006,0
916084,0
63404973,0
67851000,0
58761659,0
35843386,0
21288278,0
70659152,0
6547159,1
4852104,0
6828180,0
40435165,1
34301084,1
5327336,1
2836289,1
55327172,0
21688867,0
53223784,0
877056,1
4857349,1
43818775,0
29873138,0
4717900,0
15059999,0
28060131,0
14257411,1
44536930,1
1720838,1
71328109,0
67069278,0
1203060,1
51682975,0
1815148,1
23383288,0
30223522,0
43307931,1
9678199,0
70163564,0
56892094,0
14918874,0
726851,1
25205628,1
60908976,0
11952113,1
58992026,0
59389042,0
27197981,1
19778309,1
37076601,0
10717570,1
13370177,0
4061298,1
64627339,0
21338011,1
835488,0
8068774,0
61565872,0
67667448,0
11988285,0
13640272,1
37326426,1
70099597,0
33830282,0
71309685,0
58840843,0
41596147,1
58993956,0
29372502,0
60727839,0
7986885,1
19727312,0
11048065,0
14868997,1
64825663,0
42425097,0
7838180,1
1614710,0
41262864,0
15409475,0
53281882,0
37877943,0
38348968,1
14469257,0
14417933,0
51390892,0
58812593,0
6717509,0
991281,0
42393638,0
926734,1
9422458,0
19295170,1
45241516,0
10747846,1
64272296,0
385521,1
59710102,0
42243092,0
65651275,0
24474340,1
14457747,0
65607642,0
64372865,0
37466854,0
10987444,1
37406268,0
8318932,1
58861138,0
51853679,0
33208932,0
64342615,0
17332467,0
42243128,0
16740860,0
25646124,0
23033183,1
7640159,1
43967945,0
22742216,0
10307291,1
72816948,0
70741229,0
10397536,0
65631051,0
24364512,1
41902204,0
52386529,0
57698661,0
8102186,0
1866063,1
13689236,0
62069469,0
57445152,0
68308000,0
68349013,0
72088877,0
1852178,1
51844093,0
19945985,0
1540479,1
417478,1
31357109,0
177219,0
5463936,1
68820782,0
23032947,0
13318405,1
67861091,0
28752809,0
41483554,1
1577389,1
7410813,1
49952590,0
5799067,1
52326745,0
26106198,1
70270238,0
72270278,0
60143846,0
56178110,0
61545122,0
37306726,0
67686642,0
56681569,0
33389108,0
1095754,1
65003522,0
26428451,1
40711101,0
1637974,1
42224461,0
49494475,0
46445981,1
1194595,1
5816995,1
56872558,0
69959647,0
663171,1
8198310,0
70329417,0
10667410,1
70277761,0
11950748,0
22301719,1
47517379,0
13837199,1
941850,1
59592087,0
58739429,0
33228899,0
4666853,0
72178593,0
68369065,0
15520695,0
7000469,0
15530393,1
11928470,0
65598561,0
34591730,0
48053258,0
71171443,0
65518817,0
34401198,0
3980297,1
47487131,1
51583259,0
70925672,0
5487399,1
64761088,0
4221694,0
7117277,0
49870876,0
45380103,1
70781765,0
18734921,1
16671795,1
5781628,1
24053874,0
12676891,1
17402922,1
44607107,0
8749270,0
71975928,0
515828,1
13690149,0
54445200,0
7857625,0
43457269,0
62229600,0
24253876,0
66255994,0
1969248,1
32738386,0
48034122,1
16631102,1
51784738,0
17822823,0
67797348,0
59604491,0
47053640,0
72279964,0
36937150,0
4590513,1
14609768,0
61557548,0
11696958,0
37436074,0
22389903,0
55976150,0
62404497,0
4017721,1
12420031,1
42063475,1
64953461,0
1263570,1
21279015,0
24304335,0
59055400,0
7011090,1
62288896,0
7196496,0
58829810,0
9299270,1
58681403,0
4420659,1
7210150,0
70779436,0
55176240,0
22732043,0
62159782,0
6917848,1
63405906,0
27989814,0
1342206,1
14657361,0
21319069,0
65510880,0
65013633,0
65005882,0
59012171,0
15659609,0
38539375,0
5147278,1
53712211,0
251742,0
57894315,0
57905497,0
3546899,1
33740452,1
10757074,0
15209541,1
36966887,1
37506081,0
505398,1
7547239,0
47023334,0
53042219,0
70455584,0
44606946,0
7668518,1
17873045,0
70399846,0
1603195,0
2431027,1
62957735,0
280050,1
23703757,0
33839719,1
17452819,0
64865493,0
70098922,0
72187690,0
70338114,0
14989286,0
8116951,0
33839669,1
46418402,0
3960402,1
24584837,0
671924,0
63416884,0
56954663,0
13349624,0
44005893,0
7199885,1
64973091,0
24625899,0
5966825,0
72439234,0
69596202,0
21168764,1
6332469,1
34721820,1
67526850,0
14451555,0
4630791,1
47982833,0
44776842,0
68358323,0
58800890,0
65442564,0
62363833,0
68440004,0
51804858,0
63445829,0
67817315,0
1215598,1
1242556,0
49935189,0
55310094,0
63376687,0
72258770,0
4218245,1
4173873,1
63150475,0
7096968,1
43041926,0
65482735,0
14410470,0
53022691,0
43112386,1
6416745,0
66862254,0
40373756,0
65637235,0
1639322,1
64966244,0
3767004,1
1256131,1
65597314,0
43816612,0
41429691,0
61069711,0
16742370,0
48732012,0
49381886,0
65563360,0
71209678,0
10761946,0
41389015,0
68056984,0
72278826,1
72127735,0
42442859,0
36304982,1
67847437,0
1224929,0
31777288,0
683258,1
44174021,1
22641248,0
55781392,0
55790969,0
61667908,0
1683833,1
66353290,0
70098875,0
27108906,1
41327852,1
65442021,0
9428133,1
9111856,0
43816465,0
63356254,0
15549833,1
73296144,0
24655747,0
67567492,0
42194468,0
44847141,1
44154317,1
58802495,0
10018427,0
61401846,0
47073902,0
51270013,0
11709653,1
27168115,1
52004685,1
8208784,1
42044037,0
45361979,0
14279426,0
13389385,0
46496580,0
61505463,0
9638995,0
31106408,0
61625372,0
25466239,0
10148406,1
49575331,0
43246108,1
42433186,0
51843473,0
66822593,0
70374155,0
72127825,0
71198762,0
1391399,0
50256883,0
39002438,1
59703571,0
10429376,0
12916940,1
10420995,1
49791163,0
6986915,1
5497101,1
35112631,0
65962106,0
28701044,0
8356811,1
959119,1
59299371,0
1606663,1
5147012,1
8558980,0
55075907,0
22109396,1
16560745,0
49819379,1
17131788,1
70326353,0
5667657,1
774159,1
39043127,0
15460840,0
67569828,0
4853337,1
53441943,0
54475132,0
41208943,0
53652721,0
14237570,0
51814757,0
70561481,0
21188353,1
47022534,0
43245395,0
53715775,0
14268267,1
1566562,1
1513043,0
41606155,0
10737900,0
23494480,1
70324910,0
1770782,1
56168008,0
13669746,0
17311743,1
41339684,1
9327737,1
59782209,0
31486957,0
30074345,0
49202596,0
28029931,0
37156764,0
44866841,0
60617017,0
33139116,0
70410433,0
18884710,1
49995100,0
1349589,0
49780452,0
9246776,1
73393173,0
65622741,0
58043930,0
1645113,1
55296640,0
10359425,0
10311261,1
1828192,1
32748874,0
47721605,0
61019974,0
11039109,0
53151912,0
13597650,0
38879945,1
42545190,0
23054589,1
27069447,1
1084519,1
31386932,0
949464,1
29593031,1
58852731,0
35062727,0
35042043,1
8103354,1
11578291,0
8319621,0
14467508,1
24694428,1
65477993,0
21118240,1
58259186,0
952064,0
10336846,0
35192905,0
65527963,0
31035890,0
54916042,0
34480935,0
9287497,0
24634556,0
49242729,0
37747206,1
31637344,0
49556015,0
64717164,0
62405117,0
15910026,0
746277,1
4719464,1
12837229,1
65469026,0
49504672,1
49802347,1
67686041,0
7327729,1
11729343,1
1076482,0
49833584,0
58962389,0
16921706,0
41202676,0
23834004,0
59770505,0
32118871,0
1806418,0
37867666,0
19145049,1
857554,0
63396279,0
7226938,1
70994948,0
49793075,0
7002985,1
8087152,1
63188127,0
14497451,0
43968473,0
27620130,0
45058408,0
67828128,0
43325387,0
26186336,0
18414286,0
1964639,1
67780701,0
61291311,0
58835650,0
48771847,1
49873588,0
49725996,0
42495543,0
41268170,0
64834766,0
59761935,0
70539831,0
61844951,0
52476050,0
64567882,0
29342568,0
12737336,0
45301739,0
8340876,1
51973010,0
3921819,0
62465050,0
1467248,1
42534932,0
13188391,0
7412769,1
50619040,0
45230421,1
20887946,1
58842022,0
65599760,1
37767661,0
36936287,1
59739873,0
21800322,1
72139802,0
63061270,0
44035895,0
59710707,0
16581600,0
16270500,0
42566483,0
12608054,0
32658744,0
19947328,1
19355269,1
15739839,0
62259251,0
46856216,1
8939125,1
23603118,1
53433741,0
31126651,0
72241063,0
45300807,0
1709630,1
41368419,0
11951021,1
12489361,1
5461449,1
54827365,0
4070148,1
52751859,0
55388199,0
51310086,0
769639,1
59733292,0
784024,0
49225182,0
7692234,1
16601092,1
12497832,1
44245041,1
6778225,1
23674361,0
41412087,1
26867825,0
61545195,0
61567006,0
1564750,0
12480476,1
23773766,1
24716392,1
17782794,1
32138572,0
8177252,1
65568675,0
65542817,0
43236473,1
70671579,0
50480074,0
2978278,1
41300352,0
1613838,1
13317604,1
34972856,1
60878596,0
16681644,0
65115603,0
13650770,1
1066220,1
2927660,1
26216959,0
51523986,0
69949481,0
63950492,0
21829296,0
43839493,1
22411605,1
56742011,0
39223025,0
1590882,1
11657449,1
12588680,0
49890061,0
54556233,1
27830165,1
56427836,0
5481328,1
10257212,1
10793590,1
842573,1
4168744,0
44305189,0
40494874,0
70448419,0
41362763,0
51592961,0
1682628,1
59299123,0
62394857,0
68338830,0
72818124,0
14699226,0
13698296,0
43286188,0
663965,1
68447959,0
52014233,1
11506962,0
12440584,1
43937301,1
72209959,0
10441693,1
70050482,0
4225445,1
24756805,1
39172620,1
30183999,0
71339228,0
26386582,1
44225792,0
687173,1
64993744,0
67526237,0
12480089,0
12589351,1
51885094,0
6457591,1
59782022,0
21117690,0
4234030,0
13218182,1
40995488,0
42993025,1
69644384,0
61029670,0
70306178,0
1267932,1
46526315,0
71157302,0
1510777,0
6029381,0
59801646,0
20166700,1
21338001,1
4027103,1
821825,1
32267666,0
64983134,0
46556375,0
6697724,1
19857810,1
72258837,0
72798452,0
9028935,1
30835883,0
55537935,0
26937846,0
43845582,0
38913352,0
1810576,0
48169840,0
42415708,1
58642556,0
14298512,0
599578,1
46856292,0
43316084,0
72157961,0
21168495,0
6687491,1
27228612,0
65447374,0
58124319,0
72218741,0
49869826,0
45431216,0
49685002,0
63326536,0
49808621,0
13289678,1
28190252,1
62363951,0
49807920,0
37115245,1
64876119,0
50176888,1
42742616,1
37597299,1
59671252,0
5015399,1
679481,0
9429723,0
18515229,1
1428383,0
8006831,0
26348705,1
33449533,1
38730168,0
64060078,0
13889070,0
68538616,0
49604111,0
53414017,0
70671204,0
3875237,1
67696508,0
34772431,1
70306174,0
869873,1
774991,1
55465910,0
38660831,0
49391897,0
11127257,1
42473970,0
4381571,1
10781885,0
21308039,1
70237308,0
37025476,1
10797207,0
19275482,1
58642264,0
4218975,0
47082119,0
26378710,0
13167491,0
16632338,0
14629543,0
7316896,1
4675245,0
1665364,1
70905470,0
65892006,0
66523837,0
31667653,1
8731659,0
1546971,0
66484130,0
14529838,1
41441329,0
32768999,0
40604902,0
3980843,1
37276215,1
68470079,0
58722532,0
5481795,1
6747083,0
69554381,0
11953458,1
6030123,1
11921078,0
762205,0
13687436,0
24744636,1
43530567,0
33799852,1
37365974,1
70408946,0
54857215,0
69900191,0
772303,1
902546,1
69686255,0
1897354,1
12447688,0
64782189,0
64323416,0
6056976,0
64312978,0
58519755,0
38558935,0
7747437,0
8579993,1
18593966,0
57345497,0
70456628,0
62279205,0
33850086,0
18544299,1
71271757,0
8759688,0
70380687,0
37016351,0
71278745,0
38359422,1
59094313,0
4583580,1
9101369,1
50207232,0
72059716,0
65024344,0
49900664,0
71140735,0
43908826,1
43838043,0
41293809,0
59621742,0
8722463,1
43456291,1
71448475,0
19857052,1
1789691,0
68409810,0
32248643,1
57708911,0
51291082,1
71306934,0
7410545,1
936249,1
9321824,1
27748954,1
1416454,1
1839184,0
63335158,0
68459539,0
20658852,0
13309286,0
59719560,0
66741920,0
14958385,1
39171801,0
