ID,default
32868738,0
1505537,1
26637339,1
52476322,0
5818574,1
34211152,0
59429258,0
70226880,0
5327423,0
46162547,0
70428922,0
41218691,0
59722569,0
1649123,1
46332500,0
28712008,1
55368440,0
41352016,0
73029841,0
59145213,0
38710314,0
55457876,0
67829865,0
4726060,0
49252877,0
70090838,0
8320216,0
26198550,0
50176921,0
41203225,1
61049665,0
8228391,0
1069065,1
52576319,0
46426589,0
43946348,0
9348689,0
56561040,0
11626863,0
4859272,0
1429920,0
67751710,0
371695,1
62532888,0
27660388,0
2129124,0
18404908,0
13320933,0
43277229,0
43818511,0
48622246,0
55357915,0
42405032,0
1314333,1
2158732,0
64537407,0
14479339,1
9301667,0
71196714,0
42791887,0
63128045,0
71327418,1
3931611,0
67568650,0
66205008,0
43796417,0
15069078,0
1723872,1
64232859,0
12028554,0
31076265,0
23222473,0
11786927,0
1452280,0
46312000,0
33138824,0
49832914,1
5018320,1
58650324,0
33830367,0
27219260,0
65117595,0
70048998,0
13217053,1
8467726,1
59519109,1
44088422,0
7859741,0
70358848,0
58034642,0
8449583,1
28371183,0
70254795,0
61069192,0
51390399,0
6187173,1
51693558,0
44014927,0
59649744,0
8131842,0
63753057,0
1670160,0
70570291,0
11020888,1
31217947,1
9431963,0
1668234,0
21330116,0
14337374,1
1580812,1
51632857,0
10577145,0
14197001,1
13496781,0
64903487,0
53958397,0
65561128,0
56702611,0
4220587,1
67700918,0
15829688,0
10357443,0
4862941,0
926381,0
43914885,0
17432269,0
44018501,0
63535363,0
46725888,0
65498154,0
40850834,1
2737024,0
11030656,1
46377825,0
1337669,0
48149898,0
43807634,0
57145416,0
21158095,0
32108685,1
59082916,0
7840511,1
53433232,0
53162275,0
32487877,0
1320988,1
70640116,0
9318343,0
64030330,0
64252420,1
21137995,0
49792643,0
69313567,0
4070748,0
72189315,0
72006699,0
11059795,1
61457169,1
41301922,0
68437908,0
60334421,0
41412532,0
31817759,0
19365710,1
29092400,1
71350040,0
57924636,0
8557332,0
17081637,0
16300264,0
23643239,1
65669109,0
21878989,0
32438093,0
8897690,1
69535369,0
58719646,0
1124662,0
59683448,0
59759792,0
59749136,0
1394970,1
64885625,0
63120854,0
9777510,0
1799316,0
1580377,1
60214070,0
54280042,0
23352235,0
49960147,0
25426318,1
58809372,0
8637180,0
871383,0
4172506,1
41301320,0
32938578,0
29593109,0
1680907,0
70326844,0
55279868,0
42883190,0
538320,1
1294448,1
9027257,0
59650436,0
69585418,1
64606095,0
62544699,0
7987565,0
67811761,0
1011538,1
16721021,0
1098524,1
58035736,1
73353709,0
14678116,0
14959326,0
56238271,0
30755602,0
14807618,1
7547150,0
13298204,0
17011528,1
41277853,0
14410844,1
69596283,0
48582513,0
22410092,0
67159050,0
69515212,0
47156349,0
65639254,0
41247865,0
6069138,0
14477669,0
68329943,0
47113573,0
11962602,0
15028878,0
1347305,0
31236563,1
44024868,0
54526458,0
30635614,0
41213088,0
23903823,0
47155932,0
64875048,0
71331403,0
64332524,0
809536,0
37567433,0
37076618,0
56539986,0
7204936,1
30895565,0
57640576,0
70050584,0
64263845,0
24706019,0
54756578,0
22322880,1
69546060,0
1997339,0
1493775,1
33800100,0
26227901,0
49865305,0
65842230,0
63078974,0
54546210,0
70314339,0
1047261,0
45461063,0
58739558,0
63177340,0
8208038,0
23753796,0
72257483,0
39870742,1
37637719,0
23504206,0
4847446,0
57095115,1
767518,1
24726373,1
3930370,0
68158246,0
51411853,0
32248798,0
34531367,1
59033570,0
1057978,1
59609865,0
45921219,0
37706888,0
651154,1
53243318,0
27099392,1
2428611,1
72056832,0
63387107,0
67750732,0
2977443,1
4724589,1
66255657,0
8428827,0
27159397,0
12520851,1
71236710,0
1363597,0
30073734,0
56218859,0
1388278,1
16931377,1
43172464,0
70660490,0
34681954,1
65667752,0
18154485,0
40030553,1
26206812,0
69960770,0
57474941,0
68459134,0
5396761,0
70009379,0
21889976,1
24224137,0
71886140,0
33890395,0
27750491,0
37577870,0
41243269,0
24557306,0
73506010,0
8196764,1
21368401,0
7648374,1
39242557,0
2832180,1
41442007,0
72178528,0
1889296,1
20067051,1
6896817,0
58773353,0
919276,1
67779063,0
14498727,0
2425611,1
37987620,0
64877115,0
56317940,0
70538489,0
69534308,0
43417586,0
4171525,0
64353335,0
59185220,0
15779693,0
4417549,1
71085330,0
19375339,0
25745970,1
54149187,0
72079972,0
64972330,0
2828110,0
61645082,0
71248722,0
51411980,0
14969943,0
38751191,0
70610537,0
62069625,0
50459693,0
43836159,0
24695806,0
65441435,0
37176949,0
11606978,0
767143,0
10859610,0
47681033,0
46963752,0
63197309,0
64030003,0
8758726,0
63325920,0
31177844,1
1851051,1
1560359,1
37627860,0
54856241,0
40512958,0
1702072,1
66134999,0
3872636,1
8216796,1
68710476,0
16692914,0
31147414,0
624596,1
55426642,0
43702016,0
67679085,0
21068685,0
14979058,0
13127370,1
11007286,0
64845886,0
38409470,0
1285605,1
51763274,0
10409331,0
6468533,0
40474249,0
14308978,1
42455995,0
1976063,0
56328409,0
45138597,0
67870414,0
29763302,0
71015245,0
6428159,0
14239403,0
5779432,1
62505193,0
34351135,0
41299280,0
9668686,1
7412334,1
43356353,0
67827906,0
57587963,0
65568144,0
24746692,0
57924921,0
53392789,0
58672150,0
46676763,1
9047448,0
13298542,1
4593638,1
65437094,0
18995188,0
9098570,1
891236,1
64992880,0
14520259,0
46051204,0
62990376,0
69910876,0
14868529,0
19777451,0
8229557,0
13608176,1
4595882,0
8057231,0
54017779,0
1566386,1
49800396,0
234982,1
10352072,1
66543680,0
36184577,0
8744378,0
45381277,0
60968125,0
62473479,1
63317122,0
66313263,0
1803869,0
64815074,0
49902114,0
840320,0
42213752,0
7820656,1
13197831,0
12417191,1
64362982,0
18445408,0
9677950,0
63048034,0
34752489,1
46536513,0
13367493,0
28852293,0
22951537,0
37336915,0
22319939,1
67851767,0
14679427,1
40079954,0
2907015,0
783511,1
70800330,0
15159212,0
10770256,0
63197333,0
46876771,0
56357987,0
5778535,0
1034363,1
4627919,1
27769996,0
22431595,0
66205875,0
11668063,1
9102538,1
28610496,0
15480248,0
8227737,1
546891,0
33820336,0
70571614,0
24594775,1
41389919,1
62454790,1
1269270,1
4593452,1
4589141,0
64666165,1
32277188,0
20858145,0
43975105,0
61445784,0
63592900,1
67695908,0
51944985,0
42243726,0
3964483,1
63663187,1
891872,1
35062868,0
1638464,0
72149445,0
19665633,1
18734835,0
1573661,1
29683054,1
1684860,0
24596831,0
61497053,0
61605243,1
15049740,0
54655932,0
64212389,0
43837246,0
70829134,0
55781198,0
51185905,0
15449460,0
60987493,0
59682521,0
69960537,0
7656995,0
52274953,0
18454404,0
24737404,0
66394583,0
1704920,1
41251913,0
51291932,0
49955028,0
1712954,1
64527480,0
4855727,1
1754437,0
6989642,1
16170174,0
59449509,0
55436663,0
67737080,1
21669073,0
49554711,0
1209982,1
42534729,0
23803806,0
577356,1
70236564,0
66533626,0
70590596,0
1997918,0
31806918,0
70435279,0
51340180,0
3178358,1
1288158,0
59780621,0
62079640,0
47160670,0
9103227,1
11597743,0
56169124,0
14587487,0
35913367,0
932954,0
61485460,0
64546480,0
54936261,0
12947002,0
59279520,0
63089681,0
43874862,0
58836749,0
42264185,0
43816931,1
70390349,0
71005784,0
60958741,0
51893017,0
22401970,1
56539872,0
12477907,0
12737008,0
46001492,0
25986251,0
38388642,0
64565969,0
70749819,0
17312174,0
45460460,1
17613869,0
2436424,1
23011584,0
11939639,0
53333540,0
980753,1
58660841,1
15239405,1
966848,0
38468817,1
68620171,1
15590390,1
11567493,1
34691346,1
8095299,0
37596992,0
46982006,0
916084,0
63404973,0
67851000,0
58761659,0
35843386,0
21288278,0
70659152,0
6547159,0
4852104,0
6828180,1
40435165,1
34301084,0
5327336,1
2836289,1
55327172,0
21688867,0
53223784,0
877056,1
4857349,1
43818775,0
29873138,0
4717900,1
15059999,1
28060131,1
14257411,1
44536930,0
1720838,1
71328109,0
67069278,0
1203060,0
51682975,0
1815148,1
23383288,1
30223522,0
43307931,0
9678199,1
70163564,0
56892094,0
14918874,0
726851,1
25205628,0
60908976,0
11952113,1
58992026,0
59389042,0
27197981,0
19778309,1
37076601,1
10717570,1
13370177,1
4061298,0
64627339,0
21338011,0
835488,1
8068774,0
61565872,0
67667448,0
11988285,1
13640272,0
37326426,1
70099597,0
33830282,1
71309685,0
58840843,0
41596147,0
58993956,0
29372502,1
60727839,0
7986885,0
19727312,1
11048065,0
14868997,1
64825663,1
42425097,0
7838180,0
1614710,1
41262864,0
15409475,0
53281882,0
37877943,1
38348968,0
14469257,0
14417933,0
51390892,0
58812593,0
6717509,0
991281,0
42393638,0
926734,1
9422458,1
19295170,0
45241516,0
10747846,1
64272296,0
385521,1
59710102,0
42243092,0
65651275,0
24474340,0
14457747,0
65607642,0
64372865,1
37466854,0
10987444,0
37406268,0
8318932,0
58861138,0
51853679,0
33208932,0
64342615,0
17332467,0
42243128,0
16740860,0
25646124,0
23033183,0
7640159,1
43967945,1
22742216,1
10307291,1
72816948,0
70741229,0
10397536,1
65631051,0
24364512,1
41902204,0
52386529,1
57698661,0
8102186,0
1866063,1
13689236,0
62069469,0
57445152,0
68308000,0
68349013,1
72088877,0
1852178,1
51844093,0
19945985,0
1540479,1
417478,1
31357109,0
177219,0
5463936,0
68820782,0
23032947,1
13318405,0
67861091,1
28752809,0
41483554,0
1577389,0
7410813,0
49952590,0
5799067,1
52326745,0
26106198,0
70270238,0
72270278,0
60143846,0
56178110,0
61545122,0
37306726,0
67686642,0
56681569,1
33389108,0
1095754,1
65003522,0
26428451,0
40711101,0
1637974,1
42224461,1
49494475,0
46445981,1
1194595,1
5816995,0
56872558,0
69959647,0
663171,1
8198310,0
70329417,0
10667410,0
70277761,0
11950748,0
22301719,0
47517379,0
13837199,0
941850,1
59592087,0
58739429,0
33228899,0
4666853,1
72178593,0
68369065,0
15520695,0
7000469,0
15530393,0
11928470,0
65598561,0
34591730,1
48053258,0
71171443,0
65518817,0
34401198,0
3980297,0
47487131,0
51583259,0
70925672,0
5487399,0
64761088,0
4221694,0
7117277,0
49870876,0
45380103,0
70781765,0
18734921,0
16671795,1
5781628,1
24053874,0
12676891,1
17402922,0
44607107,0
8749270,0
71975928,0
515828,0
13690149,0
54445200,0
7857625,0
43457269,0
62229600,1
24253876,1
66255994,0
1969248,1
32738386,0
48034122,0
16631102,0
51784738,0
17822823,0
67797348,0
59604491,0
47053640,0
72279964,0
36937150,0
4590513,0
14609768,0
61557548,0
11696958,1
37436074,0
22389903,0
55976150,0
62404497,0
4017721,1
12420031,0
42063475,0
64953461,0
1263570,1
21279015,1
24304335,1
59055400,0
7011090,1
62288896,0
7196496,1
58829810,0
9299270,0
58681403,0
4420659,1
7210150,1
70779436,0
55176240,0
22732043,0
62159782,1
6917848,0
63405906,0
27989814,1
1342206,1
14657361,0
21319069,0
65510880,0
65013633,0
65005882,0
59012171,0
15659609,1
38539375,0
5147278,0
53712211,0
251742,1
57894315,0
57905497,0
3546899,1
33740452,0
10757074,1
15209541,1
36966887,0
37506081,0
505398,1
7547239,0
47023334,0
53042219,0
70455584,0
44606946,0
7668518,1
17873045,0
70399846,0
1603195,0
2431027,0
62957735,0
280050,1
23703757,0
33839719,1
17452819,1
64865493,0
70098922,0
72187690,1
70338114,0
14989286,0
8116951,1
33839669,0
46418402,0
3960402,0
24584837,1
671924,1
63416884,0
56954663,0
13349624,0
44005893,1
7199885,0
64973091,0
24625899,0
5966825,0
72439234,0
69596202,0
21168764,0
6332469,0
34721820,0
67526850,0
14451555,0
4630791,0
47982833,1
44776842,0
68358323,0
58800890,0
65442564,0
62363833,0
68440004,0
51804858,0
63445829,0
67817315,0
1215598,1
1242556,1
49935189,0
55310094,0
63376687,0
72258770,0
4218245,1
4173873,0
63150475,0
7096968,1
43041926,0
65482735,0
14410470,0
53022691,0
43112386,0
6416745,0
66862254,1
40373756,0
65637235,0
1639322,0
64966244,0
3767004,1
1256131,0
65597314,0
43816612,0
41429691,0
61069711,0
16742370,0
48732012,0
49381886,0
65563360,0
71209678,0
10761946,0
41389015,1
68056984,0
72278826,0
72127735,0
42442859,0
36304982,0
67847437,0
1224929,0
31777288,0
683258,1
44174021,1
22641248,0
55781392,0
55790969,1
61667908,0
1683833,0
66353290,0
70098875,0
27108906,0
41327852,0
65442021,0
9428133,1
9111856,0
43816465,0
63356254,0
15549833,1
73296144,0
24655747,1
67567492,0
42194468,0
44847141,0
44154317,0
58802495,0
10018427,1
61401846,0
47073902,0
51270013,0
11709653,0
27168115,0
52004685,0
8208784,0
42044037,0
45361979,0
14279426,0
13389385,1
46496580,0
61505463,0
9638995,1
31106408,0
61625372,0
25466239,1
10148406,1
49575331,0
43246108,1
42433186,1
51843473,0
66822593,0
70374155,0
72127825,0
71198762,0
1391399,0
50256883,0
39002438,0
59703571,0
10429376,1
12916940,0
10420995,0
49791163,0
6986915,0
5497101,0
35112631,0
65962106,0
28701044,1
8356811,0
959119,1
59299371,0
1606663,1
5147012,0
8558980,0
55075907,0
22109396,1
16560745,0
49819379,0
17131788,0
70326353,0
5667657,0
774159,1
39043127,0
15460840,0
67569828,0
4853337,0
53441943,0
54475132,0
41208943,0
53652721,0
14237570,0
51814757,0
70561481,0
21188353,0
47022534,0
43245395,0
53715775,0
14268267,1
1566562,0
1513043,0
41606155,0
10737900,0
23494480,0
70324910,0
1770782,1
56168008,0
13669746,0
17311743,0
41339684,0
9327737,1
59782209,0
31486957,1
30074345,0
49202596,0
28029931,0
37156764,1
44866841,0
60617017,0
33139116,0
70410433,0
18884710,0
49995100,0
1349589,0
49780452,0
9246776,1
73393173,0
65622741,1
58043930,0
1645113,0
55296640,0
10359425,0
10311261,0
1828192,1
32748874,0
47721605,0
61019974,0
11039109,0
53151912,0
13597650,1
38879945,1
42545190,0
23054589,0
27069447,0
1084519,1
31386932,0
949464,1
29593031,0
58852731,0
35062727,0
35042043,0
8103354,1
11578291,1
8319621,1
14467508,0
24694428,1
65477993,0
21118240,0
58259186,0
952064,0
10336846,0
35192905,0
65527963,0
31035890,1
54916042,0
34480935,0
9287497,0
24634556,0
49242729,0
37747206,0
31637344,0
49556015,0
64717164,0
62405117,0
15910026,0
746277,1
4719464,1
12837229,1
65469026,0
49504672,0
49802347,0
67686041,0
7327729,0
11729343,1
1076482,0
49833584,0
58962389,0
16921706,0
41202676,0
23834004,1
59770505,0
32118871,0
1806418,1
37867666,1
19145049,1
857554,0
63396279,0
7226938,0
70994948,1
49793075,1
7002985,0
8087152,0
63188127,0
14497451,1
43968473,1
27620130,1
45058408,0
67828128,0
43325387,0
26186336,0
18414286,0
1964639,1
67780701,0
61291311,0
58835650,0
48771847,0
49873588,0
49725996,0
42495543,1
41268170,1
64834766,0
59761935,0
70539831,0
61844951,0
52476050,1
64567882,0
29342568,1
12737336,0
45301739,0
8340876,0
51973010,1
3921819,0
62465050,0
1467248,0
42534932,0
13188391,0
7412769,1
50619040,0
45230421,0
20887946,0
58842022,0
65599760,0
37767661,0
36936287,0
59739873,0
21800322,1
72139802,0
63061270,0
44035895,0
59710707,0
16581600,0
16270500,0
42566483,0
12608054,0
32658744,1
19947328,0
19355269,0
15739839,0
62259251,0
46856216,0
8939125,0
23603118,0
53433741,0
31126651,0
72241063,0
45300807,0
1709630,1
41368419,0
11951021,0
12489361,1
5461449,1
54827365,0
4070148,1
52751859,0
55388199,0
51310086,0
769639,1
59733292,0
784024,0
49225182,0
7692234,1
16601092,1
12497832,0
44245041,1
6778225,1
23674361,0
41412087,0
26867825,0
61545195,0
61567006,0
1564750,1
12480476,0
23773766,0
24716392,0
17782794,0
32138572,0
8177252,0
65568675,0
65542817,0
43236473,0
70671579,0
50480074,0
2978278,1
41300352,0
1613838,0
13317604,0
34972856,0
60878596,0
16681644,1
65115603,0
13650770,0
1066220,1
2927660,1
26216959,0
51523986,0
69949481,0
63950492,0
21829296,0
43839493,0
22411605,0
56742011,0
39223025,0
1590882,0
11657449,1
12588680,0
49890061,0
54556233,0
27830165,0
56427836,0
5481328,0
10257212,0
10793590,0
842573,1
4168744,0
44305189,1
40494874,0
70448419,0
41362763,1
51592961,0
1682628,0
59299123,0
62394857,0
68338830,0
72818124,0
14699226,0
13698296,0
43286188,0
663965,0
68447959,0
52014233,0
11506962,1
12440584,0
43937301,1
72209959,0
10441693,1
70050482,0
4225445,0
24756805,1
39172620,0
30183999,0
71339228,1
26386582,0
44225792,0
687173,0
64993744,0
67526237,0
12480089,0
12589351,0
51885094,0
6457591,0
59782022,1
21117690,0
4234030,1
13218182,0
40995488,0
42993025,0
69644384,0
61029670,0
70306178,0
1267932,1
46526315,0
71157302,0
1510777,1
6029381,0
59801646,0
20166700,0
21338001,0
4027103,1
821825,1
32267666,0
64983134,0
46556375,0
6697724,1
19857810,0
72258837,1
72798452,0
9028935,0
30835883,1
55537935,0
26937846,0
43845582,0
38913352,0
1810576,0
48169840,0
42415708,0
58642556,0
14298512,0
599578,1
46856292,0
43316084,0
72157961,0
21168495,1
6687491,0
27228612,0
65447374,1
58124319,0
72218741,0
49869826,0
45431216,0
49685002,0
63326536,0
49808621,0
13289678,0
28190252,0
62363951,0
49807920,0
37115245,0
64876119,0
50176888,0
42742616,0
37597299,0
59671252,0
5015399,0
679481,1
9429723,0
18515229,1
1428383,1
8006831,1
26348705,0
33449533,0
38730168,0
64060078,0
13889070,1
68538616,0
49604111,0
53414017,1
70671204,0
3875237,1
67696508,0
34772431,0
70306174,0
869873,0
774991,0
55465910,0
38660831,1
49391897,0
11127257,0
42473970,0
4381571,1
10781885,0
21308039,1
70237308,0
37025476,1
10797207,0
19275482,0
58642264,0
4218975,0
47082119,0
26378710,0
13167491,0
16632338,0
14629543,0
7316896,1
4675245,0
1665364,1
70905470,0
65892006,0
66523837,0
31667653,0
8731659,0
1546971,0
66484130,0
14529838,0
41441329,0
32768999,0
40604902,1
3980843,0
37276215,0
68470079,0
58722532,0
5481795,0
6747083,0
69554381,0
11953458,0
6030123,1
11921078,1
762205,1
13687436,1
24744636,0
43530567,0
33799852,1
37365974,0
70408946,0
54857215,0
69900191,0
772303,1
902546,0
69686255,0
1897354,0
12447688,1
64782189,0
64323416,1
6056976,1
64312978,0
58519755,0
38558935,0
7747437,0
8579993,0
18593966,1
57345497,0
70456628,0
62279205,1
33850086,0
18544299,1
71271757,0
8759688,0
70380687,0
37016351,0
71278745,0
38359422,0
59094313,0
4583580,1
9101369,0
50207232,0
72059716,0
65024344,0
49900664,0
71140735,1
43908826,0
43838043,0
41293809,1
59621742,0
8722463,1
43456291,0
71448475,0
19857052,0
1789691,0
68409810,0
32248643,0
57708911,0
51291082,0
71306934,0
7410545,0
936249,1
9321824,1
27748954,0
1416454,1
1839184,1
63335158,0
68459539,0
20658852,0
13309286,0
59719560,0
66741920,0
14958385,0
39171801,0
51663849,0
39133161,0
906675,0
7224092,0
696680,1
9349561,0
661626,0
962036,1
1098426,1
21289644,0
18484355,0
34150382,1
2426143,0
43836771,0
61057706,0
67208961,0
49486763,1
17713775,0
32858801,0
72006808,0
7017662,0
14490037,0
9003066,1
7918009,1
54727972,0
1796323,0
17823839,0
71835836,0
21379504,1
16602138,1
9328201,0
51240378,0
71288188,1
53542483,0
29833400,0
46252468,0
28711357,1
59611678,0
6908071,0
38660329,0
37776539,0
13699104,0
65440964,0
54219637,0
5490505,0
65762016,1
7409515,1
65500656,0
61068861,0
1475683,1
12917406,1
55306315,0
361567,1
70353889,0
55486742,1
1774888,1
51280909,0
38549364,0
69576002,0
8549190,1
70639699,0
734502,1
12607759,1
35775091,1
57335876,0
68479251,1
32217643,0
53392377,0
41322989,1
72887067,0
9002570,0
67862590,0
48013063,0
1304526,1
51195954,0
59498827,0
49952354,0
70373930,1
378052,1
54557296,0
8750034,1
13388293,1
66989230,0
69929155,0
43824892,0
22381090,0
11937624,0
25375992,0
9348373,0
66075410,0
14497363,0
3865344,1
44536984,0
11707140,0
60022098,0
55437990,0
58689377,1
1522025,1
70740975,0
20116716,0
59115878,1
70955302,0
44025868,0
70742176,0
613869,0
7449495,1
19856641,0
12488175,0
35483043,0
54975888,0
43417275,0
54270225,0
1572817,1
34662256,0
37747987,0
46857377,0
1746714,0
14960667,1
44607080,1
63097167,0
4666791,0
41556016,0
70935571,0
16220219,0
41441640,0
985675,1
49900122,1
14608880,0
1705496,1
20887608,1
4234293,0
21298316,0
2827406,0
9399978,0
70425187,1
35252868,0
17151756,0
71160838,0
8087211,0
1085509,1
70276812,1
20647372,0
69951596,0
57834587,0
51893704,0
8208828,0
1796124,1
1572396,0
1550954,1
16582822,0
64846108,0
12448944,0
1682868,1
11927086,1
994647,0
52014532,0
1480814,0
14478630,0
58459218,0
46262253,0
58739324,0
17963332,0
32788252,1
913193,1
33810527,1
8722156,1
49525502,1
14337778,0
1520083,0
57394881,0
14938827,0
2547415,0
14477802,1
73374355,0
54035525,0
725169,1
35352935,0
22421054,1
9898574,0
10440482,0
36074839,0
5516823,0
18605442,0
73304988,0
29723125,1
4581920,0
13628805,0
67877860,0
45177979,1
47327581,0
34962803,0
31517068,1
70965037,0
46222714,0
1722053,1
65073979,0
14510610,1
9947232,0
26547703,0
55277130,0
7828675,0
62393200,0
1656888,1
65145086,1
64995340,0
45107969,0
23724319,1
7197221,0
67762398,0
18764869,1
41066022,0
67728358,0
60012013,0
7670314,0
47357384,0
68529176,0
264998,1
7669849,1
4418998,0
31167085,1
37567055,1
2426199,0
16671973,0
1338131,0
10792992,1
4596739,1
49746056,0
43151972,0
63097189,0
70629101,0
36947494,0
9407330,0
10637858,0
14177276,0
8996965,1
4227968,0
4585822,0
13318276,0
1356857,0
55388660,0
611328,1
21319407,0
49495481,0
9878199,0
7660204,1
4417435,1
44175289,0
54545514,0
6030090,1
47004008,0
59679431,0
25916227,1
27640693,1
43950429,0
38379168,0
49223238,0
12587937,0
43835022,0
28470707,0
1368656,1
66752391,0
1052075,1
42762194,1
22431837,0
993603,0
21379683,0
64069838,0
63753284,0
22550886,0
61535648,0
2167750,0
5338361,0
41369290,0
42575492,0
49904642,0
40465391,0
33068952,0
65522226,0
14490707,1
59992109,0
43936835,0
54398552,0
45410743,0
57336081,0
5417017,1
11917607,0
4579313,1
45689961,0
47073699,1
12659235,0
1470456,1
15100438,1
1411556,0
59653470,0
8741920,0
8607426,1
5657836,0
3466734,1
71338062,0
53946574,0
54816300,0
48023877,0
4230316,0
3780789,1
24774412,0
69832961,0
64312025,0
8097712,0
1863764,1
70384391,0
7839176,0
53885571,0
61010140,0
64812826,0
71216030,0
833821,1
7126856,1
1650589,1
5166795,0
43141950,0
37716663,0
3639624,0
1506375,1
23493779,0
51783627,0
28570726,1
1657995,0
64792724,0
37817901,1
5808808,0
1688202,1
67731380,0
4381459,0
35132061,0
63496895,0
13390618,0
748969,0
27660681,0
20537102,0
70366862,0
1281827,1
66742395,0
32658628,0
58761560,0
70599370,0
14439635,1
48062926,0
17313458,0
10957270,1
10409608,0
6040749,1
12527982,1
63386930,0
64728247,0
43266953,0
43968094,1
45341065,0
26897835,0
64567780,0
33609158,0
31267525,0
1688527,0
45472062,0
62504361,0
19876104,0
65572914,0
21259215,1
20858204,1
51874755,0
59689401,0
37476802,1
67777453,0
64686513,0
49941350,0
7231907,0
1198010,0
4858945,1
7818353,0
3410946,1
53907756,0
66403308,0
9878154,0
61605111,0
10018388,1
5327531,0
628412,1
10337421,0
929748,0
13657590,0
41272111,1
31687369,0
13168306,1
59165982,0
37126182,0
996181,1
1370024,0
9309786,0
13598900,1
68660179,0
69605924,0
62795359,0
66155049,0
44019637,1
67781738,0
19004992,1
8132323,0
42103733,0
65558284,0
55387913,0
53322131,1
28873201,0
73306468,0
7107249,1
26607438,0
8569739,1
778270,1
44697313,0
72808678,0
69667213,0
32207167,0
54806415,0
46456742,0
41428643,0
906712,0
1703548,1
6467775,1
70760548,0
49363462,0
13689172,1
40444875,0
14499297,0
2158902,1
72167520,0
5472617,0
10879922,1
10847228,0
59002003,1
57435536,0
67767257,0
1735588,1
62504988,0
1331983,1
65438175,0
916871,1
1530229,0
51056073,0
1885343,1
44123391,0
25986488,0
11699695,0
17402053,0
65589155,0
64627126,0
61764978,0
64943593,0
49002086,0
65012765,0
15128994,0
43288384,0
55287052,0
2829136,1
62413462,0
15539775,1
55925876,0
66433792,0
60868262,0
61487444,0
52425078,0
54486362,0
16901563,0
1655240,1
37737667,1
58720586,0
29823412,0
7211913,0
30073872,0
2840758,1
4172081,1
9966857,0
44088642,0
51993885,0
15450444,0
40781313,0
11995000,0
61454900,0
33950953,0
34602548,0
42973024,1
72107363,0
67813240,0
69484095,0
16360294,1
57669233,0
64872045,0
1619998,0
948481,1
64785895,1
23034996,1
1250127,0
47091936,0
21728754,0
41228632,1
643656,1
28420873,0
61457785,0
62404345,1
45399927,1
72167455,0
41331108,0
44038240,1
22130419,0
31567210,0
62056916,0
13389424,1
14318427,1
51993909,0
27650099,0
59649707,0
67857818,0
56298243,0
829882,0
56561486,1
21820402,0
65488424,0
61954053,1
7450190,1
1416679,1
51330814,0
49841783,0
49963195,0
63067959,0
37015836,0
8179710,1
15058663,0
774111,1
64676746,0
65022312,0
26227225,1
34611897,1
8322118,0
58869184,0
32728191,0
42043571,1
53402071,0
1391252,0
22861450,0
32257486,0
73255682,0
59630446,0
23582933,0
72698469,0
36024923,0
2841813,1
61865122,0
769845,1
563931,1
67742110,1
47630859,1
62977816,0
2830004,0
24575567,0
62474520,0
15120518,0
50628969,0
34792323,0
15339221,0
53866078,0
43796985,0
14959455,0
54465623,0
33890918,0
72046872,0
67839753,1
70333921,0
20226783,0
70324259,0
55946011,0
755404,1
3957376,0
54736664,1
50336864,0
49801597,0
42396369,1
41212377,1
70571565,0
56377900,0
70060656,0
9350265,0
2423392,1
8743690,0
57445118,0
10321912,0
30175340,0
4147111,1
65792530,0
71186095,1
51360374,0
5023767,1
52244840,0
1829861,0
52385405,1
64646247,0
61008579,0
9000830,0
20086778,0
61485639,0
31307737,0
41402274,0
42462988,1
11059722,1
33599491,0
14267308,1
49860812,0
67680010,0
69667739,0
19035054,0
11962156,0
57005034,0
72928271,0
49912216,0
72090438,0
27058317,0
72489172,1
70428846,0
59709222,0
5490215,0
12627803,0
4583047,0
886391,0
67811484,0
62464261,0
6056757,1
70640331,0
72717900,0
63017821,0
757106,0
65657401,0
1525022,0
1428208,0
12487031,0
1455625,1
70559453,0
3959660,1
921141,0
49811310,0
32938969,0
581605,1
6340968,1
67701920,1
67727032,0
1552371,1
29303089,0
18774908,0
73474228,0
10737856,0
51036016,0
6517500,1
913054,1
14480704,0
54595480,0
58116042,0
579611,1
53422587,0
40573082,0
15048814,0
58389865,0
13359213,1
26947885,0
5387534,1
69484263,0
46060991,0
47853695,0
37336144,0
56076092,0
66620858,0
46221910,0
12618728,0
434330,1
59186850,0
11576918,1
745584,0
59594699,0
37606858,0
5017365,0
21260094,0
53844990,0
66473702,0
44113560,1
34652081,0
14529491,1
66362911,0
7672353,0
72058246,0
19605935,0
44947955,0
14458626,0
73506317,0
14699757,1
593636,1
43227807,0
29513174,1
69981255,0
1581326,1
934290,0
71025195,0
65002855,0
17874538,0
4227437,1
65463069,0
58599506,0
22412381,0
55477586,0
31367311,0
1241162,1
49392464,0
16582802,0
42353511,0
56841889,0
30174660,0
40574530,0
1499785,1
10312628,0
34752445,0
15729621,1
50317105,0
6998136,0
3873605,1
1518983,0
49574028,0
46406533,0
67958261,0
14950431,1
64873668,0
42355696,0
65497768,0
37907724,0
6917762,0
57085120,0
29122558,0
4606877,0
49942799,0
4595677,0
9777074,1
5778269,1
70689737,0
43905629,0
1966676,1
47944168,0
67817505,0
24657004,1
58812353,0
69726053,0
14629115,0
26368198,0
24797331,0
4151223,1
